epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.6735,75.55,0.8389,0.7815,0.9643,0.7918,0.8142,0.8247,0.8569,0.7167,0.9657,0.7030,0.7916,0.7625,0.5992
2,0.5364,81.06,0.8806,0.8546,0.9878,0.8101,0.8517,0.8705,0.9087,0.6681,0.9596,0.7030,0.8245,0.8044,0.8998
3,0.5463,80.53,0.9023,0.8800,0.9849,0.8681,0.8763,0.8878,0.9166,0.6025,0.8303,0.8402,0.7751,0.8104,0.9576
4,0.5097,81.81,0.9053,0.9025,0.9832,0.8543,0.8953,0.9062,0.8903,0.9408,0.9051,0.7143,0.8318,0.8583,0.6763
5,0.5794,80.24,0.9052,0.9135,0.9919,0.8484,0.8772,0.9059,0.8943,0.6469,0.9859,0.6992,0.7166,0.9381,0.8343
6,0.7726,75.35,0.8779,0.8885,0.9794,0.8239,0.8579,0.8831,0.8349,0.9450,0.7677,0.6071,0.6965,0.8363,0.6956
7,0.6474,78.77,0.8711,0.8546,0.9886,0.7907,0.8203,0.8733,0.8994,0.7315,0.9596,0.7707,0.7824,0.6806,0.8015
8,0.5480,82.82,0.8985,0.8836,0.9934,0.8444,0.8581,0.9218,0.8897,0.9027,0.9717,0.7613,0.7550,0.8343,0.7630
9,0.7492,80.14,0.9024,0.8916,0.9943,0.8589,0.8585,0.9214,0.8898,0.9471,0.9535,0.8026,0.7331,0.8842,0.5145
10,0.7632,81.38,0.8962,0.9050,0.9902,0.8232,0.8330,0.9050,0.9209,0.6512,0.9475,0.8703,0.6673,0.8423,0.9037
11,0.6339,84.19,0.9097,0.9154,0.9928,0.8416,0.8588,0.9271,0.9223,0.8605,0.9798,0.8402,0.7294,0.8583,0.7977
12,0.6089,83.99,0.9078,0.9008,0.9916,0.8451,0.8679,0.9308,0.9107,0.8118,0.9677,0.7368,0.8080,0.8663,0.8574
13,0.6465,84.15,0.9066,0.9081,0.9930,0.8392,0.8720,0.9151,0.9120,0.8668,0.9556,0.7312,0.8026,0.8802,0.8266
14,0.5976,85.59,0.9202,0.9115,0.9943,0.8717,0.8840,0.9356,0.9239,0.8436,0.9737,0.8553,0.7477,0.8723,0.8536
15,0.6427,85.16,0.9102,0.9121,0.9914,0.8440,0.8710,0.9235,0.9190,0.8013,0.9818,0.7669,0.8501,0.8503,0.8632
16,0.5794,85.26,0.9256,0.9235,0.9947,0.8744,0.8926,0.9344,0.9342,0.8478,0.9838,0.7256,0.8629,0.8603,0.8439
17,0.6830,84.25,0.9140,0.9031,0.9913,0.8753,0.8677,0.9227,0.9241,0.8309,0.9414,0.7895,0.7459,0.8543,0.9037
18,0.6345,85.82,0.9216,0.9205,0.9948,0.8751,0.8768,0.9329,0.9295,0.8541,0.9879,0.8177,0.7770,0.8962,0.8285
19,0.5968,85.98,0.9254,0.9236,0.9959,0.8719,0.8866,0.9370,0.9375,0.8499,0.9778,0.7331,0.8300,0.9182,0.8613
20,0.6243,86.14,0.9260,0.9235,0.9958,0.8731,0.8946,0.9405,0.9288,0.8837,0.9717,0.8064,0.7788,0.8902,0.8516
21,0.6519,86.14,0.9203,0.9206,0.9958,0.8658,0.8793,0.9291,0.9314,0.8774,0.9838,0.8102,0.8117,0.8743,0.8227
22,0.6933,83.63,0.9140,0.9083,0.9933,0.8640,0.8756,0.9222,0.9204,0.8626,0.9657,0.7989,0.6819,0.8942,0.8343
23,0.6752,84.51,0.9134,0.9048,0.9939,0.8571,0.8764,0.9311,0.9169,0.8647,0.9758,0.8233,0.7788,0.8503,0.7900
24,0.6801,84.94,0.9181,0.9105,0.9942,0.8720,0.8782,0.9290,0.9245,0.8795,0.9778,0.8158,0.7733,0.8942,0.7707
25,0.6755,85.33,0.9186,0.9119,0.9939,0.8634,0.8743,0.9373,0.9308,0.8457,0.9859,0.8346,0.7770,0.8743,0.8131
