epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.9003,64.07,0.7246,0.6795,0.9578,0.7074,0.6564,0.5513,0.7952,0.4884,0.8586,0.3872,0.7495,0.5409,0.8131
2,0.8545,68.01,0.7654,0.7556,0.9621,0.6206,0.7500,0.7082,0.7958,0.6702,0.8222,0.4380,0.8263,0.5469,0.7765
3,1.5481,56.77,0.7084,0.6578,0.9681,0.6459,0.6344,0.6734,0.6708,0.9154,0.8182,0.3872,0.1737,0.6267,0.5549
4,0.7005,74.89,0.8670,0.8390,0.9615,0.8444,0.8416,0.8932,0.8221,0.7378,0.6000,0.8515,0.5704,0.8982,0.8401
5,0.6358,77.50,0.8720,0.8642,0.9758,0.8427,0.8401,0.8509,0.8580,0.7822,0.9778,0.6504,0.8300,0.7086,0.7091
6,0.6192,77.57,0.8766,0.8957,0.9649,0.8495,0.8058,0.8652,0.8788,0.8034,0.7333,0.8515,0.5777,0.8084,0.8902
7,0.4807,82.00,0.9057,0.8880,0.9907,0.8598,0.8636,0.9136,0.9185,0.7505,0.9354,0.8571,0.6746,0.8782,0.8324
8,0.4734,82.59,0.9114,0.9033,0.9916,0.8670,0.8742,0.9119,0.9206,0.7104,0.9737,0.8571,0.7130,0.8383,0.8651
9,0.4977,82.03,0.9128,0.9149,0.9909,0.8870,0.8558,0.9046,0.9236,0.7442,0.9354,0.8496,0.6344,0.9062,0.8632
10,0.5009,82.20,0.9189,0.9122,0.9892,0.8786,0.8952,0.9304,0.9078,0.9323,0.9152,0.7293,0.8739,0.7944,0.6994
11,0.4660,84.48,0.9261,0.9248,0.9922,0.8824,0.8792,0.9373,0.9408,0.8351,0.9556,0.8947,0.7020,0.8383,0.8536
12,0.5242,83.01,0.9160,0.9012,0.9853,0.8712,0.8986,0.9357,0.9039,0.9345,0.9152,0.8459,0.6929,0.9042,0.7110
13,0.5739,82.16,0.9020,0.8855,0.9872,0.8633,0.8486,0.9037,0.9234,0.8097,0.9596,0.8609,0.7258,0.8283,0.7553
14,0.4975,83.47,0.9192,0.9194,0.9903,0.8677,0.8751,0.9314,0.9314,0.8795,0.9657,0.5846,0.9177,0.8663,0.8073
15,0.5032,84.02,0.9258,0.9020,0.9916,0.8995,0.8981,0.9305,0.9331,0.8732,0.9838,0.8045,0.8556,0.8044,0.7283
16,0.5188,85.16,0.9231,0.9123,0.9943,0.8799,0.8888,0.9355,0.9280,0.8943,0.9697,0.8459,0.7294,0.9022,0.7861
17,0.5116,85.56,0.9260,0.9226,0.9913,0.8962,0.8889,0.9288,0.9282,0.9070,0.9253,0.8365,0.8007,0.8583,0.8170
18,0.5465,85.30,0.9218,0.9143,0.9887,0.8940,0.8874,0.9252,0.9210,0.8879,0.9071,0.8327,0.8007,0.8563,0.8420
19,0.6805,83.86,0.9143,0.9136,0.9901,0.8704,0.8671,0.9141,0.9306,0.6913,0.9636,0.8271,0.7952,0.8723,0.8786
20,0.6518,84.61,0.9216,0.9168,0.9905,0.8893,0.8725,0.9239,0.9366,0.8118,0.9576,0.8835,0.7569,0.7904,0.8805
21,0.6211,85.82,0.9287,0.9237,0.9939,0.8869,0.8907,0.9358,0.9415,0.8795,0.9697,0.8177,0.8007,0.8323,0.8593
22,0.6204,84.51,0.9209,0.9044,0.9945,0.8867,0.8939,0.9269,0.9188,0.8732,0.9697,0.7726,0.8391,0.8603,0.7669
23,0.6737,85.26,0.9193,0.9032,0.9929,0.8813,0.8792,0.9314,0.9278,0.8182,0.9677,0.8158,0.7898,0.8782,0.8536
24,0.6210,86.08,0.9233,0.9155,0.9935,0.8892,0.8814,0.9248,0.9352,0.8499,0.9636,0.8233,0.8245,0.8663,0.8439
25,0.7800,84.48,0.9096,0.8967,0.9916,0.8694,0.8693,0.9116,0.9188,0.8879,0.9556,0.7481,0.8190,0.9182,0.7553
26,0.8508,84.12,0.9069,0.8738,0.9874,0.8789,0.8900,0.8993,0.9122,0.8795,0.9495,0.7801,0.8611,0.8363,0.7495
27,0.9023,81.35,0.9002,0.8984,0.9799,0.8758,0.8406,0.8879,0.9188,0.8732,0.8727,0.8214,0.5740,0.8902,0.8728
28,0.8706,83.96,0.9026,0.9125,0.9888,0.8498,0.8486,0.8927,0.9232,0.7865,0.9697,0.7876,0.7495,0.8922,0.8613
29,0.8294,83.89,0.9184,0.9052,0.9927,0.8761,0.8957,0.9202,0.9204,0.9260,0.9657,0.7481,0.7989,0.9142,0.7013
30,0.8102,84.48,0.9173,0.9049,0.9909,0.8707,0.8882,0.9254,0.9237,0.7188,0.9697,0.7782,0.8062,0.8703,0.9249
31,0.8357,85.36,0.9207,0.9194,0.9931,0.8877,0.8857,0.9203,0.9182,0.9323,0.9717,0.7707,0.8282,0.8623,0.7726
32,0.9750,82.88,0.9062,0.9020,0.9905,0.8514,0.8748,0.8928,0.9258,0.6998,0.9293,0.8252,0.7898,0.8164,0.9075
33,0.8875,83.24,0.9042,0.8824,0.9913,0.8483,0.8816,0.9130,0.9085,0.8161,0.9596,0.7575,0.7751,0.9082,0.7900
34,1.0368,81.97,0.8999,0.8816,0.9910,0.8755,0.8501,0.9019,0.8996,0.9070,0.9697,0.6992,0.7239,0.8703,0.7726
35,0.7957,85.23,0.9112,0.8972,0.9927,0.8609,0.8724,0.9219,0.9223,0.8224,0.9697,0.8120,0.7788,0.9002,0.8401
36,0.8603,85.62,0.9141,0.9030,0.9904,0.8869,0.8686,0.9135,0.9223,0.8414,0.9616,0.8665,0.7733,0.8623,0.8401
37,0.7281,85.49,0.9224,0.9042,0.9937,0.8976,0.8899,0.9216,0.9274,0.8372,0.9758,0.8195,0.7916,0.8643,0.8497
38,1.2029,77.18,0.8821,0.8352,0.9496,0.8716,0.8651,0.8995,0.8715,0.9218,0.7010,0.8628,0.7002,0.7804,0.6763
39,0.8642,85.16,0.9149,0.9060,0.9906,0.8623,0.8812,0.9263,0.9229,0.7632,0.9636,0.8195,0.7788,0.8723,0.9152
40,1.7752,73.82,0.8709,0.8461,0.9754,0.8821,0.8370,0.8426,0.8422,0.9535,0.9051,0.7030,0.6453,0.5948,0.6551
41,0.9874,83.44,0.9053,0.8797,0.9808,0.8716,0.8816,0.9219,0.8963,0.8668,0.8929,0.7876,0.7642,0.8902,0.8170
42,1.0420,82.00,0.8957,0.8856,0.9893,0.8386,0.8509,0.8864,0.9233,0.6638,0.9414,0.8365,0.7459,0.8583,0.8709
43,0.9275,84.25,0.9111,0.8935,0.9908,0.8669,0.8698,0.9237,0.9218,0.7886,0.9697,0.8233,0.8245,0.8184,0.8324
44,0.9916,83.76,0.9123,0.9052,0.9933,0.8803,0.8674,0.9109,0.9167,0.9049,0.9616,0.8496,0.6984,0.8343,0.7958
45,1.0787,82.30,0.9080,0.8961,0.9874,0.8641,0.8666,0.9133,0.9202,0.7252,0.9495,0.9117,0.6453,0.8244,0.8863
46,0.9421,84.77,0.9143,0.9035,0.9822,0.8697,0.8743,0.9290,0.9271,0.8076,0.8929,0.8553,0.7587,0.9162,0.8613
47,0.8611,85.49,0.9175,0.9117,0.9932,0.8783,0.8771,0.9201,0.9246,0.8182,0.9697,0.7951,0.8501,0.8483,0.8516
48,1.1005,83.60,0.9046,0.8860,0.9904,0.8547,0.8884,0.9067,0.9016,0.9070,0.9677,0.7124,0.8227,0.8842,0.7399
49,1.1333,83.96,0.9105,0.8856,0.9906,0.8699,0.8993,0.9165,0.9010,0.9197,0.9798,0.8195,0.8190,0.8543,0.6609
