epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.9127,65.41,0.7537,0.7181,0.9552,0.6408,0.7152,0.6981,0.7950,0.5243,0.7818,0.6259,0.4278,0.8423,0.7360
2,1.5599,52.49,0.7051,0.7057,0.9032,0.7304,0.6200,0.6339,0.6372,0.9535,0.6121,0.4041,0.2870,0.5788,0.3738
3,0.6697,75.68,0.8684,0.8783,0.9667,0.8550,0.7953,0.8829,0.8321,0.8372,0.6404,0.5977,0.7495,0.8862,0.8401
4,0.4806,82.72,0.9127,0.8928,0.9885,0.8817,0.8835,0.9139,0.9159,0.8774,0.9798,0.8195,0.7532,0.8683,0.6821
5,0.4519,83.96,0.9167,0.8996,0.9887,0.8854,0.8903,0.9289,0.9074,0.7315,0.9515,0.8553,0.7459,0.8922,0.8632
6,0.4366,83.80,0.9215,0.9149,0.9813,0.8745,0.8933,0.9254,0.9396,0.8245,0.8949,0.8553,0.8190,0.7824,0.8516
7,0.3720,86.50,0.9348,0.9375,0.9945,0.8955,0.8998,0.9377,0.9436,0.8795,0.9798,0.8346,0.7898,0.8743,0.8439
8,0.4137,84.77,0.9277,0.9297,0.9899,0.8928,0.8867,0.9259,0.9409,0.7992,0.9636,0.8421,0.7898,0.8703,0.8266
9,0.3802,85.78,0.9351,0.9285,0.9937,0.8969,0.9049,0.9418,0.9448,0.7949,0.9636,0.8158,0.7934,0.9062,0.8786
10,0.4982,83.57,0.9183,0.8972,0.9915,0.8779,0.8952,0.9195,0.9284,0.9239,0.9758,0.7707,0.7605,0.8902,0.7148
11,0.4123,86.37,0.9321,0.8948,0.9944,0.9049,0.9129,0.9489,0.9369,0.8732,0.9697,0.8534,0.8592,0.8723,0.7611
12,0.4440,85.78,0.9294,0.9210,0.9945,0.8839,0.9163,0.9274,0.9336,0.7865,0.9798,0.7387,0.8428,0.9481,0.8574
13,0.4157,86.40,0.9363,0.9258,0.9957,0.8926,0.9091,0.9436,0.9508,0.8055,0.9737,0.8064,0.7952,0.9381,0.8728
14,0.5619,83.50,0.9104,0.8802,0.9866,0.8801,0.8749,0.9163,0.9244,0.7717,0.9273,0.8421,0.6965,0.8862,0.8940
15,0.8270,78.90,0.9039,0.8709,0.9848,0.8763,0.8745,0.9270,0.8899,0.8689,0.9939,0.7895,0.7459,0.9022,0.4566
16,0.5895,84.22,0.9175,0.9170,0.9885,0.8641,0.8684,0.9274,0.9398,0.7844,0.9535,0.8684,0.7294,0.8483,0.8748
17,0.6839,82.13,0.9028,0.8730,0.9907,0.8698,0.8440,0.9120,0.9275,0.8224,0.9414,0.6786,0.7367,0.9082,0.8574
18,0.5387,85.72,0.9269,0.9186,0.9943,0.8773,0.8993,0.9397,0.9323,0.8943,0.9778,0.7650,0.8007,0.9321,0.7900
19,0.6035,85.43,0.9220,0.9143,0.9937,0.8645,0.8876,0.9320,0.9402,0.7717,0.9677,0.7293,0.8665,0.8902,0.9017
20,0.6365,85.00,0.9158,0.8861,0.9884,0.8793,0.8767,0.9330,0.9311,0.7822,0.9657,0.8459,0.7386,0.8423,0.9306
21,0.6001,85.75,0.9175,0.9017,0.9942,0.8733,0.8687,0.9295,0.9375,0.8330,0.9636,0.8459,0.7898,0.8204,0.8979
22,1.0259,81.90,0.9203,0.8914,0.9909,0.8895,0.9030,0.9548,0.8921,0.9704,0.9273,0.8365,0.7697,0.9182,0.5164
23,0.6422,85.26,0.9197,0.9150,0.9951,0.8496,0.8669,0.9465,0.9451,0.8499,0.9818,0.7049,0.8501,0.9222,0.8189
24,0.6496,85.26,0.9243,0.9199,0.9937,0.8792,0.8808,0.9390,0.9335,0.9006,0.9455,0.7763,0.8208,0.9042,0.7823
25,0.7116,85.95,0.9238,0.9162,0.9944,0.8758,0.8888,0.9281,0.9392,0.7865,0.9818,0.8177,0.7770,0.9102,0.8902
