epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.6756,74.47,0.8239,0.7837,0.9778,0.7915,0.7608,0.7605,0.8688,0.6723,0.8707,0.7162,0.7623,0.7126,0.7322
2,0.5628,78.81,0.8929,0.8627,0.9839,0.8642,0.8641,0.8916,0.8912,0.5095,0.8303,0.7650,0.8044,0.8663,0.9326
3,0.5494,79.30,0.8979,0.8874,0.9897,0.8520,0.8503,0.8986,0.9091,0.5793,0.9212,0.7444,0.6782,0.9281,0.9056
4,0.5347,80.47,0.8922,0.8921,0.9893,0.8192,0.8675,0.8676,0.9179,0.7315,0.9697,0.6410,0.7660,0.8762,0.8536
5,0.7568,75.48,0.8751,0.8061,0.9608,0.8800,0.8790,0.8975,0.8269,0.9154,0.6929,0.8308,0.7276,0.8743,0.5029
6,0.5627,81.84,0.9146,0.8909,0.9899,0.8749,0.8954,0.9190,0.9173,0.5433,0.9111,0.8271,0.8629,0.8144,0.9287
7,0.5220,82.98,0.9115,0.8939,0.9941,0.8775,0.8763,0.9175,0.9097,0.8879,0.9798,0.8421,0.7130,0.8144,0.7592
8,0.7069,78.35,0.8923,0.8639,0.9920,0.8204,0.8515,0.9139,0.9124,0.5835,0.9535,0.5752,0.9360,0.6906,0.9461
9,0.6405,81.42,0.9039,0.8829,0.9883,0.8404,0.8798,0.9141,0.9182,0.7505,0.9556,0.5602,0.8611,0.9401,0.8266
10,0.6012,82.30,0.9064,0.8990,0.9893,0.8511,0.8739,0.9161,0.9092,0.8584,0.9253,0.7801,0.7459,0.8902,0.7534
11,0.6740,80.47,0.8912,0.8631,0.9913,0.8307,0.8458,0.9087,0.9078,0.8097,0.9596,0.5977,0.8592,0.7485,0.8613
12,0.5893,84.28,0.9162,0.9092,0.9907,0.8729,0.8794,0.9249,0.9201,0.8414,0.9273,0.7744,0.8007,0.8663,0.8555
13,0.5849,85.10,0.9203,0.9056,0.9940,0.8790,0.8777,0.9415,0.9242,0.8118,0.9677,0.8759,0.7331,0.8862,0.8401
14,0.6235,84.71,0.9150,0.9192,0.9935,0.8665,0.8693,0.9139,0.9274,0.8499,0.9677,0.8083,0.8208,0.8164,0.8266
15,0.5905,85.52,0.9204,0.9084,0.9925,0.8757,0.8809,0.9374,0.9273,0.8161,0.9657,0.8383,0.8062,0.8483,0.8613
16,0.6369,83.73,0.9154,0.9056,0.9914,0.8674,0.8876,0.9275,0.9131,0.8499,0.9737,0.7368,0.8282,0.8683,0.7784
17,0.6410,83.93,0.9140,0.9037,0.9919,0.8668,0.8790,0.9259,0.9167,0.8858,0.9414,0.7857,0.8099,0.8443,0.7803
18,0.6612,84.35,0.9132,0.8965,0.9913,0.8582,0.8751,0.9338,0.9243,0.8013,0.9697,0.7707,0.8501,0.8643,0.8092
19,0.6594,85.23,0.9167,0.8986,0.9922,0.8713,0.8842,0.9279,0.9260,0.8266,0.9677,0.8008,0.8446,0.8563,0.8227
20,0.6299,85.39,0.9180,0.9052,0.9939,0.8762,0.8672,0.9335,0.9319,0.8245,0.9798,0.8590,0.7824,0.8603,0.8247
21,0.6252,85.52,0.9232,0.9103,0.9932,0.8790,0.8875,0.9408,0.9282,0.8034,0.9697,0.8158,0.8245,0.8862,0.8362
22,0.6226,85.59,0.9204,0.9057,0.9941,0.8763,0.8871,0.9359,0.9232,0.8372,0.9778,0.8289,0.7861,0.8842,0.8304
