epoch,train_loss,val_loss,val_acc
1,0.8550,0.6786,74.27
2,0.5234,0.5856,78.57
3,0.4181,0.6701,77.69
4,0.3160,0.6513,78.77
5,0.2440,0.6570,79.01
6,0.1969,0.8102,76.86
7,0.1383,2.5421,55.53
8,0.1086,0.7482,80.33
9,0.1096,0.9558,77.54
10,0.0635,0.9398,77.59
11,0.0727,0.7473,81.36
12,0.0530,0.8328,81.21
13,0.0565,0.7994,82.24
14,0.0387,0.7298,83.56
15,0.0421,0.8074,82.49
16,0.0305,0.8579,81.90
17,0.0426,0.7978,81.60
18,0.0587,0.9015,79.89
19,0.0390,0.7589,81.95
20,0.0460,0.7844,81.80
21,0.0197,0.8228,82.68
22,0.0236,0.8310,82.00
23,0.0220,0.8682,83.51
24,0.0535,0.8754,81.31
25,0.0451,0.7705,82.19
