epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.0600,58.33,0.6387,0.5763,0.9355,0.5854,0.5449,0.4162,0.7738,0.5370,0.8141,0.5169,0.6362,0.1816,0.8054
2,0.8932,64.49,0.7362,0.6886,0.9517,0.7165,0.6770,0.5612,0.8221,0.7548,0.9030,0.5338,0.4479,0.7425,0.5260
3,0.7523,71.41,0.7945,0.7243,0.9676,0.7787,0.7385,0.6974,0.8606,0.7400,0.9596,0.7011,0.6088,0.6826,0.6108
4,0.9565,69.25,0.7931,0.7087,0.9530,0.7730,0.7668,0.7591,0.7978,0.5137,0.9717,0.7989,0.7715,0.5329,0.5511
5,0.7682,72.71,0.8229,0.7144,0.9622,0.7897,0.7800,0.8312,0.8598,0.6237,0.9697,0.7669,0.7075,0.7745,0.5241
6,0.6528,75.48,0.8527,0.8191,0.9676,0.8307,0.7895,0.8239,0.8852,0.6638,0.8343,0.7876,0.4954,0.8563,0.9037
7,0.5132,81.48,0.8935,0.8659,0.9850,0.8535,0.8534,0.8921,0.9112,0.7252,0.9414,0.8327,0.6636,0.8882,0.8459
8,0.5018,81.25,0.8960,0.8659,0.9870,0.8575,0.8569,0.8975,0.9111,0.7717,0.9717,0.7124,0.7971,0.8064,0.8227
9,0.4922,82.13,0.9004,0.8664,0.9871,0.8712,0.8611,0.9107,0.9058,0.6956,0.9576,0.8177,0.7569,0.8703,0.8304
10,0.5271,81.61,0.9034,0.8709,0.9810,0.8720,0.8688,0.9098,0.9182,0.8689,0.9475,0.7293,0.8592,0.8463,0.6570
11,0.5305,80.47,0.8917,0.8743,0.9865,0.8576,0.8644,0.8597,0.9079,0.7484,0.9778,0.5789,0.8976,0.8124,0.8170
12,0.5790,79.13,0.8972,0.8937,0.9828,0.8494,0.8486,0.8881,0.9205,0.9112,0.8707,0.8195,0.5832,0.8543,0.7360
13,0.4486,83.73,0.9188,0.8984,0.9921,0.8861,0.8786,0.9214,0.9360,0.8478,0.9778,0.8064,0.7824,0.8303,0.7900
14,0.4936,83.66,0.9187,0.9009,0.9866,0.8782,0.8940,0.9261,0.9264,0.8668,0.9556,0.7293,0.8574,0.8922,0.7303
15,0.4457,84.09,0.9229,0.9089,0.9889,0.8900,0.8833,0.9312,0.9348,0.7442,0.9455,0.8477,0.7733,0.8164,0.9171
16,0.5406,83.08,0.9082,0.9012,0.9907,0.8471,0.8613,0.9104,0.9382,0.7019,0.9273,0.8233,0.8190,0.8184,0.8882
17,0.5229,84.45,0.9152,0.9010,0.9922,0.8575,0.8934,0.9201,0.9274,0.8097,0.9434,0.7613,0.7824,0.9062,0.8728
18,0.4865,84.94,0.9178,0.9035,0.9912,0.8802,0.8854,0.9146,0.9318,0.8309,0.9616,0.8195,0.7569,0.8463,0.8902
19,0.5112,83.99,0.9161,0.8840,0.9906,0.8749,0.8884,0.9206,0.9379,0.7970,0.9192,0.8459,0.7514,0.8862,0.8459
20,0.6892,81.22,0.8879,0.8355,0.9903,0.8567,0.8344,0.8988,0.9115,0.7865,0.9495,0.7763,0.7112,0.8683,0.7938
21,0.5611,82.59,0.9132,0.8953,0.9866,0.8735,0.8717,0.9181,0.9339,0.8520,0.8990,0.8571,0.6417,0.8523,0.8690
22,0.5944,83.31,0.9113,0.8968,0.9905,0.8595,0.8759,0.9184,0.9267,0.8076,0.9636,0.7444,0.8245,0.8643,0.8015
23,0.6467,83.40,0.9159,0.8893,0.9875,0.8766,0.8877,0.9239,0.9303,0.7653,0.8788,0.7669,0.7861,0.9102,0.8998
24,0.6464,84.58,0.9168,0.8912,0.9931,0.8778,0.8879,0.9227,0.9283,0.8626,0.9798,0.8177,0.7733,0.8882,0.7669
25,0.7239,81.48,0.9014,0.8950,0.9849,0.8608,0.8653,0.8936,0.9086,0.8985,0.9051,0.8233,0.6764,0.8044,0.7996
