epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.3628,54.91,0.7074,0.6951,0.9147,0.7492,0.5963,0.6930,0.5959,0.9408,0.8081,0.4981,0.3090,0.6687,0.1349
2,0.6874,75.29,0.8490,0.8333,0.9698,0.8102,0.7910,0.8529,0.8366,0.6173,0.9495,0.8045,0.7971,0.5210,0.8131
3,0.5910,77.96,0.8599,0.8549,0.9727,0.7823,0.8207,0.8685,0.8605,0.7717,0.8444,0.7425,0.7550,0.8124,0.7572
4,0.6572,76.49,0.8577,0.8357,0.9697,0.8166,0.8314,0.8183,0.8748,0.8288,0.7838,0.8684,0.6746,0.6986,0.7418
5,0.5225,80.53,0.8960,0.9076,0.9854,0.8531,0.8603,0.8586,0.9110,0.8753,0.9515,0.6241,0.8373,0.8124,0.7476
6,0.4573,83.60,0.9089,0.9187,0.9892,0.8515,0.8535,0.9129,0.9276,0.8520,0.9657,0.7331,0.7569,0.9022,0.8227
7,0.6027,77.40,0.8954,0.8826,0.9860,0.8594,0.8570,0.8804,0.9071,0.9387,0.8949,0.6617,0.6892,0.8443,0.6455
8,0.5260,81.06,0.9081,0.9067,0.9818,0.8804,0.8741,0.9163,0.8892,0.9514,0.8768,0.8365,0.7477,0.8084,0.6609
9,0.4903,82.36,0.9211,0.9064,0.9913,0.8910,0.8875,0.9245,0.9260,0.9239,0.9737,0.7763,0.8483,0.8004,0.6339
10,0.4219,84.55,0.9288,0.9231,0.9909,0.8911,0.9014,0.9428,0.9236,0.7970,0.9818,0.8440,0.7678,0.8343,0.8536
11,0.4846,84.41,0.9210,0.9240,0.9904,0.8659,0.9046,0.9166,0.9245,0.7336,0.9717,0.6635,0.8812,0.9541,0.8632
12,0.4426,85.00,0.9251,0.9147,0.9905,0.8908,0.8983,0.9320,0.9242,0.8055,0.9818,0.8590,0.7971,0.8343,0.8266
13,0.4266,85.52,0.9298,0.9214,0.9875,0.8992,0.9113,0.9423,0.9174,0.8795,0.8889,0.8459,0.7879,0.9022,0.8362
14,0.3853,86.73,0.9378,0.9332,0.9938,0.9093,0.9064,0.9437,0.9401,0.7992,0.9818,0.8421,0.7843,0.9082,0.8940
15,0.5371,84.09,0.9221,0.9034,0.9911,0.8901,0.8822,0.9360,0.9297,0.9091,0.9616,0.8665,0.8026,0.7725,0.7437
16,0.5068,84.97,0.9251,0.9259,0.9909,0.8885,0.8846,0.9267,0.9341,0.7336,0.9717,0.8571,0.7989,0.8303,0.9037
17,0.5350,83.40,0.9121,0.8949,0.9929,0.8756,0.8754,0.9265,0.9073,0.8795,0.9434,0.7519,0.8007,0.8044,0.8362
18,0.5032,85.16,0.9240,0.9203,0.9946,0.8839,0.8813,0.9300,0.9340,0.8393,0.9758,0.8459,0.7971,0.8124,0.8459
19,0.5097,84.84,0.9275,0.9132,0.9951,0.8853,0.8965,0.9421,0.9326,0.8097,0.9657,0.8440,0.8007,0.8224,0.8516
20,0.6817,83.11,0.9132,0.8992,0.9917,0.8889,0.8797,0.9154,0.9043,0.9366,0.9071,0.8083,0.7459,0.8543,0.7534
21,0.6557,84.41,0.9180,0.9096,0.9945,0.8832,0.8819,0.9223,0.9165,0.9154,0.9899,0.7331,0.8537,0.8483,0.7399
22,0.6215,85.13,0.9196,0.9090,0.9917,0.8768,0.8971,0.9168,0.9262,0.8288,0.9677,0.8083,0.8611,0.8343,0.8112
23,0.7025,84.45,0.9109,0.8923,0.9909,0.8706,0.8661,0.9221,0.9236,0.7759,0.9515,0.8083,0.8410,0.8303,0.8593
24,0.6903,85.10,0.9168,0.9083,0.9921,0.8817,0.8753,0.9179,0.9256,0.8034,0.9677,0.8440,0.7770,0.8363,0.8825
25,0.6163,85.13,0.9244,0.9137,0.9906,0.8851,0.8961,0.9290,0.9321,0.8520,0.9697,0.8120,0.7989,0.8703,0.8150
