epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.9385,67.46,0.7806,0.7307,0.9443,0.7166,0.7563,0.7401,0.7954,0.8478,0.7657,0.6917,0.3931,0.6866,0.6975
2,0.6553,75.51,0.8652,0.8221,0.9772,0.8091,0.8375,0.8786,0.8666,0.7674,0.7556,0.7237,0.6472,0.9202,0.7303
3,0.6912,73.72,0.8660,0.8577,0.9518,0.8024,0.8208,0.8875,0.8760,0.6596,0.9394,0.8665,0.4497,0.8483,0.6782
4,0.5151,81.61,0.9098,0.8736,0.9847,0.8818,0.8847,0.9147,0.9196,0.8753,0.9636,0.7500,0.8812,0.8303,0.6069
5,0.4410,84.28,0.9155,0.9152,0.9871,0.8741,0.8795,0.9097,0.9276,0.7949,0.9394,0.8327,0.7678,0.8703,0.8574
6,0.4365,83.27,0.9245,0.9133,0.9934,0.8777,0.8934,0.9332,0.9358,0.7907,0.9859,0.8195,0.6618,0.9002,0.8536
7,0.4154,85.82,0.9293,0.9249,0.9878,0.8969,0.9098,0.9335,0.9226,0.8710,0.9030,0.8139,0.8501,0.8563,0.8593
8,0.6875,76.39,0.8880,0.8587,0.9643,0.8457,0.8812,0.9054,0.8729,0.9218,0.6828,0.7068,0.8044,0.8283,0.6513
9,0.5751,79.56,0.9064,0.8896,0.9879,0.8542,0.8802,0.9027,0.9235,0.6490,0.9697,0.5282,0.9104,0.8623,0.8516
10,0.5640,80.80,0.9123,0.9002,0.9764,0.8990,0.8700,0.9114,0.9170,0.9049,0.7414,0.8383,0.6563,0.8743,0.8478
