epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.0939,57.12,0.6731,0.6509,0.9475,0.6761,0.6382,0.4746,0.6512,0.4545,0.9697,0.5489,0.8135,0.2375,0.3873
2,0.8014,67.39,0.7575,0.7471,0.9590,0.7428,0.6959,0.5966,0.8034,0.6744,0.9192,0.6053,0.7550,0.4910,0.6012
3,0.6913,73.23,0.8237,0.8049,0.9681,0.8006,0.7721,0.7627,0.8340,0.8266,0.9212,0.6335,0.7697,0.5928,0.6628
4,0.8683,66.94,0.7843,0.7551,0.8557,0.7796,0.7698,0.7750,0.7706,0.7590,0.5030,0.8590,0.5667,0.5449,0.7803
5,0.6185,75.51,0.8627,0.8682,0.9832,0.8326,0.7745,0.8297,0.8879,0.7928,0.9293,0.7425,0.3985,0.8643,0.8382
6,0.7041,72.94,0.8751,0.8654,0.9788,0.8292,0.8143,0.8793,0.8832,0.5983,0.9051,0.7575,0.3236,0.9481,0.8690
7,0.4357,84.09,0.9158,0.9067,0.9862,0.8794,0.8834,0.9159,0.9234,0.8203,0.9475,0.7331,0.8428,0.8403,0.8671
8,0.6777,77.40,0.8953,0.8823,0.9842,0.8644,0.8550,0.8904,0.8954,0.9070,0.9717,0.6974,0.8830,0.6108,0.5857
9,0.5475,80.73,0.8912,0.8897,0.9819,0.8299,0.8624,0.8696,0.9138,0.8034,0.8848,0.5827,0.8483,0.8683,0.8651
10,0.4625,83.76,0.9241,0.9134,0.9929,0.8943,0.8799,0.9298,0.9345,0.7696,0.9859,0.8891,0.7532,0.8164,0.8150
11,0.5498,81.90,0.9152,0.9068,0.9883,0.8715,0.8689,0.9233,0.9322,0.7611,0.9576,0.4925,0.9141,0.8842,0.9114
12,0.5541,80.44,0.9096,0.8993,0.9881,0.8505,0.8825,0.9037,0.9333,0.8710,0.9758,0.6955,0.8995,0.6966,0.6956
13,0.6014,80.73,0.8945,0.8745,0.9899,0.7997,0.8673,0.9008,0.9349,0.7167,0.9717,0.7387,0.5868,0.9162,0.9306
14,0.8522,77.21,0.8805,0.8526,0.9858,0.8496,0.8109,0.8915,0.8927,0.9429,0.9495,0.6692,0.5229,0.8523,0.7380
15,0.5660,84.48,0.9207,0.8908,0.9890,0.8943,0.8892,0.9388,0.9222,0.6850,0.9657,0.8346,0.8245,0.8144,0.9364
16,0.4949,85.33,0.9233,0.9203,0.9937,0.8658,0.8790,0.9364,0.9447,0.7653,0.9515,0.8064,0.7971,0.8962,0.9056
17,0.5661,83.80,0.9202,0.8909,0.9905,0.8885,0.8870,0.9274,0.9369,0.7442,0.9475,0.8534,0.7806,0.8064,0.8940
18,0.7514,82.03,0.9134,0.8845,0.9894,0.8669,0.8859,0.9321,0.9218,0.9345,0.9313,0.8233,0.8300,0.7565,0.6590
19,0.6154,85.03,0.9217,0.9158,0.9936,0.8703,0.8833,0.9405,0.9266,0.8774,0.9576,0.8064,0.7514,0.8942,0.8304
20,0.7761,84.25,0.9121,0.9016,0.9911,0.8590,0.8797,0.9167,0.9246,0.9091,0.9636,0.8177,0.7916,0.8703,0.7187
21,0.6780,83.96,0.9157,0.9079,0.9933,0.8628,0.8689,0.9264,0.9346,0.8922,0.9596,0.6673,0.8702,0.8862,0.7765
22,0.7046,85.07,0.9219,0.9135,0.9919,0.8800,0.8860,0.9269,0.9330,0.8964,0.9636,0.8252,0.8080,0.8204,0.8015
23,0.6865,84.41,0.9196,0.9044,0.9926,0.8772,0.8845,0.9247,0.9345,0.8161,0.9899,0.7989,0.8592,0.7525,0.8497
24,0.7738,83.37,0.9137,0.8961,0.9905,0.8745,0.8657,0.9215,0.9336,0.7611,0.9576,0.8684,0.7569,0.7565,0.9017
25,0.8548,82.62,0.9052,0.8814,0.9891,0.8376,0.8771,0.9202,0.9258,0.6913,0.9636,0.7726,0.8537,0.8822,0.7900
26,0.6937,85.13,0.9258,0.9234,0.9929,0.8750,0.8827,0.9417,0.9391,0.8605,0.9677,0.7049,0.8611,0.8623,0.8613
27,1.0794,81.42,0.9012,0.8789,0.9854,0.8532,0.8809,0.9068,0.9020,0.9112,0.9333,0.6128,0.9269,0.8084,0.7052
28,0.7843,82.82,0.9070,0.8998,0.9909,0.8527,0.8701,0.8925,0.9362,0.8097,0.9414,0.7932,0.7605,0.8064,0.8651
29,0.8564,82.39,0.9046,0.8889,0.9818,0.8550,0.8593,0.9208,0.9216,0.8753,0.8626,0.6917,0.8117,0.8443,0.8690
30,0.8793,84.28,0.9121,0.8775,0.9925,0.8764,0.8764,0.9325,0.9173,0.8901,0.9515,0.8477,0.7733,0.8643,0.7437
