epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.2714,61.33,0.6654,0.7165,0.7424,0.7353,0.6965,0.6903,0.4115,0.7738,0.4222,0.7256,0.7093,0.4212,0.6185
2,0.7619,73.75,0.8036,0.7546,0.9177,0.7858,0.7501,0.7946,0.8189,0.6723,0.9333,0.7086,0.6417,0.8443,0.6378
3,0.6645,75.97,0.8461,0.7982,0.9308,0.8230,0.8192,0.8544,0.8512,0.7590,0.8242,0.6917,0.8007,0.7345,0.7495
4,0.6777,73.98,0.8382,0.7893,0.9705,0.7924,0.8118,0.8696,0.7954,0.6110,0.9677,0.6466,0.8336,0.7465,0.6301
5,0.7505,71.21,0.8509,0.8379,0.9869,0.7559,0.8272,0.8475,0.8503,0.8182,0.9657,0.5883,0.3894,0.9341,0.6262
6,0.9001,76.33,0.8473,0.8039,0.9652,0.8397,0.8356,0.8753,0.7638,0.8922,0.7232,0.7932,0.7367,0.7665,0.6782
7,0.7174,72.84,0.8151,0.7467,0.9253,0.7980,0.8020,0.8112,0.8072,0.6364,0.7475,0.6353,0.8080,0.7445,0.7900
8,0.7948,79.88,0.8446,0.7555,0.7608,0.8755,0.8679,0.9148,0.8931,0.7484,0.9798,0.7538,0.8355,0.8263,0.6532
9,0.8498,74.34,0.8239,0.7634,0.9142,0.8779,0.8622,0.7494,0.7764,0.6617,0.5980,0.8233,0.6124,0.9301,0.8324
10,0.5091,80.53,0.8975,0.8864,0.9855,0.8625,0.8821,0.8831,0.8853,0.8562,0.9313,0.6203,0.8903,0.8004,0.7437
11,0.4336,83.93,0.9217,0.9097,0.9927,0.8924,0.8884,0.9258,0.9211,0.6744,0.9475,0.8459,0.7824,0.8603,0.9191
12,0.7980,79.26,0.8624,0.9036,0.8382,0.8730,0.7375,0.9147,0.9075,0.7400,0.7636,0.8064,0.8117,0.7984,0.8285
13,0.4751,83.86,0.9134,0.8925,0.9816,0.8833,0.8927,0.9353,0.8949,0.8182,0.9838,0.7895,0.8336,0.8583,0.7553
14,0.4052,85.59,0.9320,0.9253,0.9907,0.8921,0.9126,0.9394,0.9320,0.7315,0.9919,0.8346,0.7971,0.8902,0.8902
15,0.4358,84.94,0.9207,0.9117,0.9925,0.8885,0.8960,0.9285,0.9071,0.8224,0.8990,0.7932,0.8684,0.8503,0.8632
16,0.5514,81.48,0.9020,0.8682,0.9825,0.8926,0.8606,0.9216,0.8868,0.8985,0.9798,0.7293,0.7239,0.8663,0.7148
17,0.4264,85.26,0.9209,0.9100,0.9933,0.8828,0.9043,0.9136,0.9213,0.7822,0.9616,0.7838,0.8464,0.8743,0.8690
18,0.4410,83.86,0.9181,0.9086,0.9927,0.8691,0.8953,0.9276,0.9153,0.8943,0.9636,0.8064,0.7587,0.8862,0.7399
19,0.4798,83.57,0.9139,0.9008,0.9868,0.8780,0.8974,0.9196,0.9007,0.7569,0.8929,0.8440,0.7861,0.8303,0.9017
20,0.5891,79.52,0.8851,0.8507,0.9790,0.8592,0.8625,0.8833,0.8759,0.8732,0.9616,0.5865,0.7952,0.8343,0.7418
21,0.4631,84.55,0.9137,0.8544,0.9777,0.8886,0.8994,0.9465,0.9154,0.6913,0.9394,0.8571,0.8007,0.8523,0.9249
22,0.7809,83.47,0.8836,0.9148,0.9198,0.8938,0.6940,0.9456,0.9338,0.7928,0.8444,0.8459,0.8629,0.7944,0.8613
23,0.5144,83.96,0.9241,0.8951,0.9880,0.9055,0.9049,0.9468,0.9044,0.9260,0.9596,0.8383,0.8318,0.8463,0.6493
24,2.3780,79.88,0.8248,0.9117,0.7808,0.8724,0.8983,0.5671,0.9183,0.8351,0.6424,0.7801,0.7806,0.9002,0.8555
25,0.4776,84.61,0.9200,0.9137,0.9881,0.8725,0.8909,0.9284,0.9262,0.8774,0.9596,0.8139,0.8355,0.8343,0.7649
