epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.8972,67.20,0.7115,0.6462,0.9561,0.7294,0.6472,0.5462,0.7440,0.5412,0.8990,0.6805,0.6782,0.4431,0.7803
2,0.7642,71.44,0.7946,0.7647,0.9658,0.7814,0.7410,0.7212,0.7934,0.7801,0.7919,0.7350,0.6106,0.6487,0.7322
3,0.6158,78.06,0.8574,0.8371,0.9783,0.8212,0.8095,0.8400,0.8584,0.5708,0.9818,0.7970,0.7075,0.7784,0.8420
4,0.5641,79.03,0.8696,0.8377,0.9858,0.8266,0.8175,0.8677,0.8825,0.8076,0.9192,0.7857,0.7386,0.7884,0.7129
5,0.5106,81.12,0.8880,0.8640,0.9866,0.8500,0.8442,0.8821,0.9012,0.7463,0.9697,0.7895,0.7861,0.8104,0.7688
6,0.7082,74.24,0.8627,0.8445,0.9813,0.8021,0.8314,0.8402,0.8765,0.7970,0.7778,0.6203,0.5558,0.9361,0.7938
7,0.5703,79.07,0.8870,0.8362,0.9790,0.8645,0.8586,0.9067,0.8770,0.8774,0.8929,0.7932,0.7038,0.8802,0.6166
8,0.4991,81.87,0.9070,0.8865,0.9892,0.8747,0.8687,0.9145,0.9086,0.6279,0.9596,0.8308,0.8135,0.7605,0.9075
9,0.4592,83.53,0.9123,0.8998,0.9872,0.8767,0.8820,0.9081,0.9199,0.7505,0.9010,0.8571,0.7569,0.8383,0.9075
10,0.5060,82.26,0.9028,0.8736,0.9911,0.8652,0.8840,0.9044,0.8983,0.8245,0.9818,0.8026,0.7075,0.8982,0.7380
11,0.4868,83.21,0.9101,0.8810,0.9805,0.8744,0.8840,0.9248,0.9161,0.7294,0.9071,0.8233,0.7532,0.8623,0.9171
12,0.4535,84.45,0.9145,0.8933,0.9912,0.8840,0.8887,0.9153,0.9145,0.7421,0.9838,0.7820,0.8355,0.8623,0.8613
13,0.4593,84.64,0.9141,0.8956,0.9922,0.8698,0.8972,0.9168,0.9132,0.8055,0.9758,0.7895,0.7916,0.8703,0.8536
14,0.4831,83.66,0.9138,0.8939,0.9893,0.8785,0.8787,0.9231,0.9194,0.8330,0.9758,0.8477,0.7824,0.8303,0.7592
15,0.4744,83.96,0.9122,0.8942,0.9904,0.8778,0.8866,0.9220,0.9026,0.7421,0.9758,0.7951,0.8099,0.8663,0.8497
16,0.5637,82.39,0.9072,0.8871,0.9904,0.8649,0.8713,0.9167,0.9130,0.6533,0.9434,0.8346,0.6965,0.8902,0.9249
17,0.4846,84.38,0.9157,0.8925,0.9920,0.8751,0.8862,0.9262,0.9226,0.7421,0.9556,0.8553,0.7788,0.8423,0.8882
18,0.6518,79.95,0.8963,0.8647,0.9902,0.8575,0.8704,0.9087,0.8862,0.8414,0.9899,0.7199,0.8793,0.7884,0.5877
19,0.5621,83.08,0.9051,0.8885,0.9892,0.8578,0.8843,0.9144,0.8963,0.7949,0.9859,0.7726,0.8556,0.8263,0.7534
20,0.6038,82.20,0.8970,0.8812,0.9922,0.8423,0.8489,0.9091,0.9086,0.7780,0.9354,0.8459,0.6819,0.9022,0.7996
21,0.5202,84.12,0.9128,0.8919,0.9927,0.8649,0.8918,0.9247,0.9109,0.7569,0.9798,0.7556,0.8446,0.8703,0.8420
22,0.5649,83.47,0.9068,0.8875,0.9905,0.8641,0.8776,0.9229,0.8981,0.8288,0.9818,0.8365,0.7770,0.8184,0.7746
23,0.5773,82.82,0.9003,0.8851,0.9895,0.8442,0.8711,0.9062,0.9060,0.7569,0.9737,0.8120,0.7550,0.8503,0.8266
24,0.5598,84.12,0.9097,0.8936,0.9932,0.8657,0.8758,0.9182,0.9116,0.8076,0.9778,0.8120,0.7934,0.8483,0.8150
25,0.6201,81.97,0.8982,0.8822,0.9895,0.8491,0.8458,0.9194,0.9031,0.7548,0.9778,0.7613,0.8263,0.8743,0.7283
26,0.5658,84.12,0.9079,0.8955,0.9911,0.8583,0.8753,0.9167,0.9108,0.8372,0.9535,0.7970,0.7788,0.8543,0.8362
27,0.5746,83.83,0.9062,0.8937,0.9918,0.8524,0.8738,0.9134,0.9118,0.8330,0.9616,0.8026,0.7843,0.8563,0.8015
28,0.6020,83.08,0.9082,0.8920,0.9907,0.8607,0.8811,0.9169,0.9078,0.8520,0.9778,0.8083,0.7697,0.8683,0.7225
29,0.6094,83.31,0.9026,0.8856,0.9919,0.8543,0.8682,0.9116,0.9043,0.7738,0.9798,0.8252,0.7770,0.8343,0.8131
30,0.6253,82.98,0.9004,0.8815,0.9926,0.8413,0.8721,0.9141,0.9011,0.7357,0.9758,0.7989,0.7605,0.8583,0.8536
31,0.6509,82.95,0.9031,0.8859,0.9883,0.8544,0.8739,0.9152,0.9009,0.8732,0.9434,0.7876,0.7294,0.9002,0.7611
32,0.6366,84.06,0.9049,0.8879,0.9928,0.8554,0.8682,0.9198,0.9052,0.8245,0.9737,0.8402,0.7824,0.8363,0.7938
33,0.6129,83.86,0.9055,0.8875,0.9914,0.8585,0.8722,0.9196,0.9040,0.7696,0.9818,0.8102,0.8044,0.8762,0.7938
34,0.6006,83.50,0.9091,0.8948,0.9935,0.8585,0.8754,0.9214,0.9111,0.7970,0.9778,0.8102,0.8099,0.8303,0.7900
35,0.5971,84.02,0.9096,0.8926,0.9943,0.8662,0.8749,0.9216,0.9078,0.8309,0.9778,0.8120,0.7660,0.8822,0.7842
36,0.6266,83.57,0.9018,0.8878,0.9918,0.8510,0.8633,0.9124,0.9045,0.8266,0.9677,0.7857,0.7605,0.8922,0.7938
37,0.6149,83.93,0.9054,0.8960,0.9921,0.8526,0.8716,0.9183,0.9018,0.8245,0.9758,0.7688,0.8154,0.8703,0.7900
38,0.6685,83.31,0.8981,0.8773,0.9922,0.8465,0.8645,0.9100,0.8980,0.6808,0.9717,0.8271,0.7952,0.8443,0.8748
