epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.9283,64.75,0.7057,0.6085,0.9479,0.7097,0.6314,0.5258,0.8108,0.6216,0.8404,0.7726,0.3821,0.5010,0.7803
2,0.8377,68.50,0.7723,0.6610,0.9625,0.7677,0.7044,0.7214,0.8166,0.4926,0.7879,0.7538,0.5064,0.7844,0.7842
3,0.7569,71.37,0.8034,0.7573,0.9522,0.7510,0.7634,0.7691,0.8273,0.6871,0.8061,0.7820,0.4644,0.7924,0.7669
4,0.7357,73.20,0.8458,0.8424,0.9790,0.7834,0.7798,0.8361,0.8540,0.8605,0.9192,0.5602,0.5759,0.8902,0.6243
5,0.5736,78.77,0.8713,0.8620,0.9784,0.8285,0.8216,0.8665,0.8707,0.7907,0.8909,0.8195,0.7166,0.7325,0.7823
6,0.5186,81.71,0.8905,0.8877,0.9852,0.8391,0.8378,0.8916,0.9016,0.7949,0.9495,0.8496,0.6728,0.8004,0.8459
7,0.5280,80.08,0.8994,0.8904,0.9781,0.8697,0.8554,0.8915,0.9112,0.7252,0.8444,0.8496,0.8227,0.6467,0.9037
8,0.4765,82.49,0.9063,0.8725,0.9877,0.8896,0.8721,0.9141,0.9021,0.7780,0.8667,0.7556,0.8410,0.9022,0.8073
9,0.5859,80.01,0.8916,0.8616,0.9788,0.8507,0.8688,0.8872,0.9025,0.7653,0.9657,0.5959,0.9159,0.7824,0.7784
10,0.3954,85.43,0.9284,0.9208,0.9900,0.8960,0.8987,0.9355,0.9295,0.8689,0.9232,0.8120,0.8227,0.8623,0.8439
