epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.2622,48.71,0.5599,0.4051,0.8717,0.5521,0.6057,0.3040,0.6211,0.3700,0.4242,0.8647,0.3985,0.0599,0.7726
2,0.9338,63.03,0.6969,0.6743,0.9554,0.6467,0.6843,0.4288,0.7919,0.6638,0.9657,0.6372,0.6654,0.3194,0.5356
3,1.0468,58.85,0.6886,0.7328,0.9090,0.6542,0.5229,0.5310,0.7815,0.4228,0.7556,0.4417,0.3876,0.7405,0.7958
4,0.8488,70.39,0.8021,0.8101,0.9651,0.7826,0.7449,0.7461,0.7637,0.3235,0.9354,0.8008,0.6984,0.6547,0.7842
5,0.9161,65.67,0.7680,0.7911,0.9347,0.7624,0.7243,0.6687,0.7268,0.8499,0.6424,0.6335,0.4845,0.6287,0.7264
6,0.8549,68.21,0.7807,0.8276,0.9421,0.6423,0.7537,0.6970,0.8215,0.8118,0.9333,0.3628,0.6453,0.8363,0.5414
7,0.9204,68.67,0.8107,0.7867,0.9622,0.7785,0.8120,0.7687,0.7560,0.6448,0.9798,0.6729,0.8464,0.5948,0.3796
8,0.6968,74.86,0.8245,0.7894,0.9760,0.7892,0.7900,0.7528,0.8497,0.6258,0.9515,0.8252,0.6947,0.6707,0.7206
9,0.7854,71.41,0.8199,0.8069,0.9610,0.7788,0.7612,0.8359,0.7758,0.5814,0.9657,0.8571,0.5302,0.7345,0.6224
10,0.7645,72.97,0.8432,0.8018,0.9819,0.8300,0.7786,0.7886,0.8781,0.6934,0.9192,0.9342,0.5759,0.5449,0.7129
11,0.5522,80.89,0.8877,0.8653,0.9853,0.8504,0.8291,0.8894,0.9068,0.8732,0.9010,0.7669,0.6344,0.9122,0.7900
12,0.8474,70.62,0.8314,0.8126,0.9708,0.8536,0.7860,0.7352,0.8299,0.6448,0.6646,0.9098,0.4278,0.8283,0.7688
13,0.5387,80.96,0.8929,0.8684,0.9873,0.8692,0.8556,0.8765,0.9002,0.7484,0.9414,0.8966,0.6618,0.7325,0.8805
14,0.5575,80.21,0.8846,0.8735,0.9840,0.8393,0.8499,0.8509,0.9098,0.8858,0.9535,0.7707,0.6782,0.8204,0.7264
15,0.5537,81.32,0.9033,0.8850,0.9880,0.8785,0.8750,0.8916,0.9016,0.9112,0.9717,0.7105,0.7751,0.8583,0.6744
16,0.7222,74.93,0.8566,0.8549,0.9853,0.7901,0.7956,0.8067,0.9071,0.8964,0.9455,0.5733,0.4899,0.8483,0.7861
17,0.7571,76.04,0.8685,0.8333,0.9324,0.8534,0.8304,0.8635,0.8984,0.7611,0.8222,0.8759,0.4698,0.7365,0.9114
18,0.5405,81.61,0.9026,0.8734,0.9845,0.8724,0.8718,0.9095,0.9040,0.6617,0.9253,0.7387,0.9031,0.8124,0.8439
19,0.6646,77.18,0.8849,0.8603,0.9817,0.8437,0.8565,0.8827,0.8845,0.9112,0.8525,0.7688,0.6453,0.8403,0.6378
20,0.6250,81.90,0.9080,0.8828,0.9913,0.8809,0.8857,0.9075,0.8996,0.9027,0.9778,0.6635,0.8757,0.8303,0.6802
21,0.6812,77.40,0.8641,0.8032,0.9850,0.8363,0.8510,0.8631,0.8461,0.7717,0.9475,0.6316,0.6709,0.8423,0.7996
22,0.5504,81.42,0.9018,0.8728,0.9856,0.8671,0.8729,0.9118,0.9009,0.7590,0.9293,0.7857,0.6856,0.8982,0.8382
23,0.7447,80.08,0.8928,0.8507,0.9887,0.8588,0.8678,0.8863,0.9047,0.6744,0.9758,0.7820,0.8373,0.6527,0.8728
24,0.6596,82.23,0.8981,0.8683,0.9875,0.8553,0.8677,0.9061,0.9037,0.7632,0.9636,0.8402,0.6618,0.9042,0.8131
25,0.7229,81.45,0.8932,0.8641,0.9855,0.8737,0.8565,0.8920,0.8873,0.8457,0.9636,0.7538,0.8373,0.8084,0.6879
