epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.9098,65.37,0.7079,0.5904,0.9563,0.7342,0.6739,0.5455,0.7472,0.4630,0.9232,0.7049,0.6910,0.4411,0.6840
2,0.7424,72.87,0.7968,0.7669,0.9630,0.7787,0.7606,0.6890,0.8228,0.6681,0.8485,0.6898,0.6179,0.7186,0.8362
3,0.6278,77.08,0.8485,0.8096,0.9749,0.8227,0.8065,0.8242,0.8531,0.6385,0.9677,0.7914,0.7916,0.6547,0.7726
4,0.5901,78.45,0.8662,0.8370,0.9783,0.8144,0.8425,0.8555,0.8699,0.6977,0.8788,0.7011,0.7514,0.8623,0.8189
5,0.5591,78.87,0.8783,0.8450,0.9870,0.8440,0.8482,0.8772,0.8685,0.8647,0.9071,0.7293,0.7514,0.8443,0.6532
6,0.5470,79.95,0.8839,0.8505,0.9873,0.8408,0.8414,0.8902,0.8931,0.7928,0.9737,0.7575,0.7020,0.8962,0.6917
7,0.5332,80.60,0.8864,0.8644,0.9886,0.8364,0.8554,0.8802,0.8936,0.6554,0.9172,0.7500,0.8483,0.7944,0.8613
8,0.5000,82.03,0.8971,0.8657,0.9909,0.8631,0.8716,0.9006,0.8905,0.7040,0.9838,0.7707,0.8373,0.8084,0.8150
9,0.5206,81.45,0.8967,0.8665,0.9799,0.8634,0.8865,0.8889,0.8947,0.7082,0.8727,0.7895,0.7861,0.8224,0.9037
10,0.4848,82.75,0.9026,0.8714,0.9917,0.8694,0.8675,0.9151,0.9004,0.7315,0.9717,0.8515,0.7185,0.8563,0.8401
11,0.5592,81.28,0.8885,0.8613,0.9910,0.8530,0.8405,0.8901,0.8950,0.6617,0.9556,0.8515,0.6856,0.8343,0.8882
12,0.4936,82.91,0.9023,0.8711,0.9931,0.8648,0.8775,0.9130,0.8942,0.7611,0.9556,0.8515,0.7697,0.8144,0.8247
13,0.5010,83.31,0.9067,0.8744,0.9911,0.8724,0.8893,0.9225,0.8907,0.7949,0.9354,0.8045,0.7916,0.8463,0.8304
14,0.5302,82.43,0.8995,0.8668,0.9891,0.8614,0.8767,0.9240,0.8790,0.7738,0.8909,0.7763,0.7879,0.8922,0.8285
15,0.5410,82.39,0.8950,0.8552,0.9916,0.8622,0.8654,0.9184,0.8771,0.7548,0.9758,0.8102,0.7733,0.8343,0.7996
16,0.7491,76.56,0.8823,0.8366,0.9859,0.8431,0.8633,0.9121,0.8529,0.7252,0.9879,0.7274,0.8684,0.7764,0.5106
17,0.5680,83.01,0.8996,0.8573,0.9919,0.8740,0.8807,0.9225,0.8711,0.7548,0.9778,0.7895,0.8135,0.8603,0.7881
18,0.5640,82.78,0.8995,0.8646,0.9926,0.8685,0.8701,0.9206,0.8802,0.7928,0.9697,0.7857,0.8026,0.8603,0.7630
19,0.6371,81.09,0.8927,0.8580,0.9920,0.8544,0.8660,0.9102,0.8759,0.6195,0.9677,0.8365,0.7751,0.7864,0.8709
20,0.6007,83.11,0.8986,0.8615,0.9930,0.8634,0.8680,0.9209,0.8846,0.7188,0.9818,0.8139,0.8007,0.8443,0.8266
21,0.6285,82.75,0.8966,0.8604,0.9892,0.8551,0.8773,0.9142,0.8832,0.8245,0.9677,0.7350,0.8373,0.8703,0.7399
22,0.5991,82.69,0.8986,0.8647,0.9905,0.8626,0.8694,0.9203,0.8839,0.7949,0.9677,0.8045,0.7715,0.8443,0.7861
23,0.6334,82.33,0.8991,0.8610,0.9932,0.8597,0.8783,0.9157,0.8866,0.8224,0.9818,0.7763,0.8373,0.8244,0.7052
24,0.6177,83.31,0.8997,0.8684,0.9919,0.8537,0.8707,0.9189,0.8944,0.7357,0.9657,0.8102,0.7642,0.8802,0.8459
25,0.6435,83.01,0.8972,0.8572,0.9907,0.8628,0.8722,0.9216,0.8786,0.7907,0.9717,0.8327,0.7495,0.8603,0.7842
