epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.1104,53.28,0.6157,0.5046,0.9321,0.5879,0.6151,0.3521,0.7021,0.4440,0.8889,0.0301,0.6764,0.4531,0.7148
2,0.8851,65.11,0.7213,0.6669,0.9449,0.7038,0.6445,0.5688,0.7986,0.6617,0.8848,0.8647,0.5119,0.3653,0.6224
3,0.8686,66.42,0.7544,0.7165,0.9477,0.7531,0.6605,0.6281,0.8202,0.5560,0.9333,0.8872,0.3985,0.4750,0.7399
4,0.7821,69.19,0.7818,0.7442,0.9620,0.7470,0.7241,0.6881,0.8252,0.7759,0.7859,0.6992,0.4735,0.7186,0.7225
5,0.7438,70.92,0.8164,0.7719,0.9757,0.7643,0.7371,0.7737,0.8756,0.6977,0.8828,0.6579,0.3931,0.8503,0.8035
6,0.6081,77.60,0.8647,0.8116,0.9809,0.8361,0.8165,0.8522,0.8908,0.8372,0.8990,0.6711,0.7331,0.8503,0.6840
7,0.5959,77.93,0.8658,0.8437,0.9757,0.8287,0.8037,0.8484,0.8943,0.7886,0.9253,0.7237,0.6636,0.8683,0.7245
8,0.6249,76.56,0.8598,0.8195,0.9725,0.8247,0.7989,0.8727,0.8703,0.7378,0.8364,0.8383,0.6033,0.8463,0.7418
9,0.4732,82.98,0.9073,0.8750,0.9891,0.8778,0.8694,0.9195,0.9129,0.6660,0.9414,0.7932,0.8336,0.8363,0.8998
10,0.8241,68.80,0.8362,0.8248,0.9574,0.8133,0.7930,0.7707,0.8577,0.4376,0.7879,0.9154,0.4863,0.6128,0.8728
11,0.4691,82.49,0.9087,0.8906,0.9905,0.8601,0.8780,0.9090,0.9239,0.7653,0.9616,0.7838,0.8300,0.7505,0.8574
12,0.5676,79.88,0.8843,0.8886,0.9845,0.8578,0.8125,0.8577,0.9045,0.8499,0.8667,0.7669,0.6581,0.8703,0.7996
13,0.5470,80.93,0.9020,0.8898,0.9887,0.8743,0.8549,0.8916,0.9127,0.9070,0.9333,0.7425,0.6892,0.8383,0.7688
14,0.4574,82.91,0.9142,0.8896,0.9911,0.8656,0.8837,0.9303,0.9246,0.8034,0.9737,0.7914,0.8300,0.7685,0.8112
15,0.4456,84.48,0.9232,0.9066,0.9903,0.8820,0.8998,0.9273,0.9331,0.8182,0.9616,0.6654,0.9122,0.8623,0.8536
16,0.5115,82.13,0.8990,0.8840,0.9911,0.8257,0.8653,0.9003,0.9273,0.7907,0.9818,0.7632,0.7093,0.9002,0.7977
17,0.5243,82.10,0.9185,0.9000,0.9908,0.8866,0.8719,0.9293,0.9326,0.6638,0.9535,0.9173,0.6856,0.7844,0.9171
18,0.5060,84.06,0.9175,0.8966,0.9916,0.8685,0.8823,0.9314,0.9343,0.7252,0.9636,0.8346,0.8263,0.7864,0.9017
19,0.4977,84.45,0.9199,0.9014,0.9873,0.8779,0.8976,0.9245,0.9307,0.7674,0.9596,0.8459,0.7733,0.8762,0.8478
20,0.5904,82.78,0.9103,0.8878,0.9914,0.8729,0.8755,0.9219,0.9124,0.9197,0.9535,0.8233,0.7057,0.8283,0.7572
21,0.5159,83.93,0.9215,0.9105,0.9921,0.8841,0.8867,0.9222,0.9333,0.7526,0.9616,0.8421,0.7952,0.8044,0.8786
22,0.5539,84.32,0.9190,0.9143,0.9904,0.8687,0.8816,0.9234,0.9356,0.8288,0.9475,0.8233,0.8117,0.8004,0.8516
23,0.6298,83.66,0.9096,0.8989,0.9898,0.8568,0.8757,0.9145,0.9221,0.7104,0.9212,0.8402,0.7770,0.8623,0.9056
24,0.5649,84.64,0.9168,0.9022,0.9898,0.8596,0.8983,0.9234,0.9277,0.8118,0.9414,0.7801,0.8099,0.8862,0.8555
25,0.5330,85.56,0.9265,0.9161,0.9879,0.8862,0.8899,0.9414,0.9373,0.8436,0.9616,0.7613,0.8428,0.8443,0.8863
26,0.7102,83.01,0.9136,0.9027,0.9922,0.8707,0.8608,0.9305,0.9247,0.8372,0.9697,0.9004,0.7002,0.7505,0.8324
27,0.6103,84.77,0.9214,0.9139,0.9945,0.8679,0.8904,0.9298,0.9318,0.8478,0.9758,0.7782,0.7587,0.8922,0.8478
28,0.6470,84.90,0.9215,0.9079,0.9909,0.8775,0.8930,0.9315,0.9284,0.8245,0.9697,0.7876,0.8318,0.8543,0.8324
29,0.6534,85.39,0.9258,0.9082,0.9935,0.8910,0.9008,0.9283,0.9333,0.8457,0.9455,0.8120,0.8062,0.8822,0.8401
30,0.6127,85.49,0.9256,0.9193,0.9950,0.8723,0.9023,0.9287,0.9363,0.8245,0.9596,0.7763,0.8501,0.8543,0.8690
31,0.8703,82.36,0.9085,0.8914,0.9881,0.8783,0.8768,0.8890,0.9274,0.8541,0.9152,0.8797,0.7989,0.6946,0.8015
32,0.7302,84.28,0.9185,0.8973,0.9931,0.8789,0.8885,0.9259,0.9271,0.8858,0.9556,0.8195,0.8062,0.8184,0.7823
33,0.7191,83.76,0.9127,0.9004,0.9922,0.8474,0.8922,0.9142,0.9301,0.8457,0.9616,0.7594,0.8263,0.8423,0.7996
34,0.7812,82.59,0.9049,0.9019,0.9896,0.8360,0.8744,0.9051,0.9224,0.8584,0.9414,0.7895,0.6782,0.9062,0.8015
35,0.7320,85.23,0.9184,0.9138,0.9945,0.8658,0.8784,0.9288,0.9288,0.8457,0.9778,0.7556,0.8117,0.8942,0.8401
36,0.6971,86.31,0.9292,0.9210,0.9937,0.8873,0.9004,0.9385,0.9343,0.8647,0.9576,0.7801,0.8172,0.9142,0.8555
37,0.7322,85.26,0.9244,0.9176,0.9941,0.8725,0.8982,0.9287,0.9351,0.8076,0.9636,0.7932,0.8062,0.8802,0.8709
