epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.9704,61.79,0.6698,0.6495,0.9193,0.6035,0.6632,0.4404,0.7427,0.6237,0.8061,0.7162,0.6837,0.1776,0.6879
2,0.9151,62.70,0.7641,0.7659,0.9382,0.7563,0.6661,0.6622,0.7960,0.8118,0.9091,0.8346,0.6856,0.0838,0.4393
3,0.8372,69.03,0.7838,0.8130,0.9688,0.6396,0.7625,0.6958,0.8230,0.4736,0.8929,0.4323,0.6362,0.8802,0.8324
4,0.6344,75.90,0.8705,0.8482,0.9782,0.8312,0.8233,0.8519,0.8903,0.5962,0.8505,0.9023,0.5740,0.6906,0.9345
5,0.6530,74.83,0.8495,0.8192,0.9695,0.8130,0.7980,0.8457,0.8517,0.7252,0.8343,0.7669,0.5594,0.8802,0.7399
6,0.6096,77.44,0.8733,0.8701,0.9811,0.8072,0.8560,0.8224,0.9028,0.8372,0.9737,0.5564,0.8135,0.8263,0.6590
7,0.4859,82.26,0.8999,0.8880,0.9804,0.8524,0.8744,0.8837,0.9203,0.7336,0.9475,0.8177,0.8227,0.7106,0.8979
8,0.6208,77.40,0.8828,0.8688,0.9707,0.8304,0.8528,0.8944,0.8798,0.7167,0.9576,0.7331,0.8921,0.5808,0.7553
9,0.4375,84.45,0.9182,0.9045,0.9935,0.8745,0.8873,0.9246,0.9246,0.7717,0.9859,0.8308,0.8099,0.8244,0.8459
10,0.4527,83.40,0.9209,0.9168,0.9897,0.8821,0.8746,0.9367,0.9256,0.8668,0.8848,0.8515,0.7642,0.7784,0.8651
11,0.6348,76.79,0.8974,0.9002,0.9776,0.8683,0.8270,0.9101,0.9013,0.9493,0.8525,0.7970,0.4735,0.9142,0.6609
12,0.4454,83.96,0.9187,0.9258,0.9902,0.8702,0.8774,0.9105,0.9383,0.8224,0.9535,0.8346,0.7477,0.8224,0.8651
13,0.4840,83.50,0.9163,0.9059,0.9893,0.8720,0.8732,0.9255,0.9319,0.7780,0.9495,0.8609,0.7569,0.8323,0.8362
14,0.5015,83.31,0.9081,0.8952,0.9900,0.8570,0.8672,0.9132,0.9261,0.7421,0.9737,0.7951,0.7843,0.8623,0.8439
15,0.5598,83.05,0.9180,0.9039,0.9901,0.8728,0.8941,0.9213,0.9255,0.8901,0.9596,0.8026,0.7824,0.8942,0.6705
16,0.5885,81.71,0.8971,0.8999,0.9912,0.8308,0.8821,0.8509,0.9276,0.8626,0.9717,0.6316,0.8044,0.8623,0.7881
17,0.6109,82.88,0.9041,0.9045,0.9915,0.8524,0.8519,0.8981,0.9260,0.8541,0.9657,0.8158,0.8135,0.6527,0.8748
18,0.5865,84.81,0.9118,0.9031,0.9863,0.8751,0.8728,0.9058,0.9279,0.7674,0.9657,0.7895,0.8592,0.8483,0.8574
19,0.7166,82.95,0.9105,0.8927,0.9911,0.8737,0.8713,0.9175,0.9168,0.8964,0.9717,0.8064,0.8300,0.7166,0.7649
20,0.6371,83.73,0.9167,0.9044,0.9804,0.8770,0.8950,0.9241,0.9194,0.9154,0.9232,0.7011,0.8757,0.8762,0.7457
21,0.8029,81.09,0.9048,0.9067,0.9867,0.8613,0.8565,0.9092,0.9087,0.9408,0.8485,0.7932,0.7313,0.7705,0.7977
22,0.6932,84.28,0.9093,0.8969,0.9870,0.8550,0.8824,0.9116,0.9230,0.8584,0.9535,0.7331,0.7861,0.8743,0.8651
23,0.7639,83.96,0.9113,0.9026,0.9908,0.8649,0.8588,0.9208,0.9301,0.7442,0.9697,0.8665,0.7587,0.7924,0.9056
24,0.9273,83.31,0.9108,0.9151,0.9916,0.8460,0.8655,0.9238,0.9230,0.8816,0.9515,0.8008,0.6709,0.9261,0.7900
25,0.7561,83.83,0.9104,0.9178,0.9902,0.8454,0.8719,0.9061,0.9308,0.8076,0.9677,0.7707,0.7258,0.8762,0.8940
