epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.1871,53.15,0.5792,0.3746,0.9194,0.5655,0.5786,0.4191,0.6180,0.1903,0.9051,0.4474,0.5978,0.3333,0.6936
2,0.9438,63.42,0.6882,0.6505,0.9421,0.6532,0.6525,0.4496,0.7814,0.6068,0.7838,0.5902,0.5814,0.5369,0.7110
3,0.9065,64.95,0.7262,0.7142,0.9480,0.7462,0.6627,0.4978,0.7885,0.6596,0.5778,0.7594,0.5027,0.6008,0.7977
4,0.7627,70.36,0.7889,0.7778,0.9576,0.7576,0.7266,0.6789,0.8348,0.8478,0.8626,0.6560,0.6581,0.6367,0.5819
5,0.7863,69.16,0.8062,0.7906,0.9551,0.7850,0.7390,0.7319,0.8353,0.6490,0.6121,0.6767,0.5046,0.8403,0.8748
6,0.7069,75.81,0.8470,0.8299,0.9672,0.7909,0.8084,0.8250,0.8608,0.6279,0.9475,0.7726,0.8044,0.5349,0.8478
7,0.7166,74.08,0.8593,0.8456,0.9700,0.8214,0.8357,0.8161,0.8670,0.8372,0.9697,0.4737,0.8519,0.7565,0.5761
8,0.6575,76.20,0.8550,0.8243,0.9715,0.8049,0.8395,0.8283,0.8615,0.7949,0.9657,0.5752,0.7569,0.8802,0.6204
9,0.6855,77.54,0.8748,0.8504,0.9681,0.8528,0.8397,0.8864,0.8514,0.7252,0.9798,0.8195,0.7770,0.8204,0.5356
10,0.8093,72.64,0.8391,0.8077,0.8894,0.8363,0.8301,0.8421,0.8288,0.5624,0.6323,0.7068,0.6947,0.8204,0.9287
11,0.6051,77.73,0.8932,0.8713,0.9862,0.8479,0.8561,0.8931,0.9044,0.8710,0.9798,0.8985,0.4442,0.8044,0.6994
12,0.5739,80.40,0.8984,0.8792,0.9883,0.8559,0.8474,0.9022,0.9175,0.6385,0.9657,0.8835,0.6380,0.7625,0.9345
13,0.6212,78.97,0.8857,0.8336,0.9838,0.8572,0.8303,0.8908,0.9186,0.7970,0.9515,0.7368,0.6764,0.7006,0.8882
14,0.5935,80.86,0.8997,0.8740,0.9814,0.8406,0.8735,0.9078,0.9207,0.6047,0.8646,0.8421,0.7057,0.8623,0.9634
15,0.5039,82.72,0.9040,0.8863,0.9877,0.8605,0.8779,0.8860,0.9257,0.7886,0.9616,0.7876,0.8300,0.7445,0.8516
16,0.5529,80.63,0.8853,0.8779,0.9893,0.8029,0.8688,0.8568,0.9161,0.7674,0.9798,0.6711,0.7130,0.9222,0.8015
17,0.5039,82.49,0.9138,0.9058,0.9920,0.8612,0.8718,0.9220,0.9297,0.8055,0.9556,0.9060,0.5759,0.8483,0.8748
18,0.4768,82.78,0.9098,0.8895,0.9858,0.8777,0.8670,0.9199,0.9188,0.8436,0.9192,0.8064,0.7239,0.9102,0.7784
19,0.5685,80.96,0.8992,0.8854,0.9872,0.8473,0.8592,0.8938,0.9223,0.8562,0.9535,0.8571,0.5814,0.8603,0.7726
20,0.5893,82.75,0.9001,0.8749,0.9905,0.8589,0.8674,0.9049,0.9039,0.7611,0.9818,0.7688,0.8282,0.7924,0.8343
21,0.5716,82.33,0.8980,0.8710,0.9883,0.8448,0.8640,0.9004,0.9194,0.7421,0.9313,0.7801,0.7550,0.8782,0.8574
22,0.6631,79.30,0.8888,0.8568,0.9820,0.8373,0.8555,0.8914,0.9101,0.8901,0.9576,0.5470,0.8702,0.8902,0.6243
23,0.6667,80.50,0.8886,0.8543,0.9768,0.8401,0.8720,0.9019,0.8864,0.7442,0.9677,0.7538,0.8007,0.8862,0.6840
24,0.6301,82.59,0.8991,0.8720,0.9822,0.8627,0.8713,0.8933,0.9131,0.7949,0.9172,0.7331,0.7569,0.8802,0.8825
25,0.7375,81.90,0.8958,0.8768,0.9847,0.8567,0.8618,0.8994,0.8955,0.8837,0.9495,0.7143,0.8647,0.7625,0.7495
26,0.8900,77.05,0.8667,0.8536,0.9813,0.8154,0.7890,0.8713,0.8894,0.6004,0.9596,0.8665,0.5466,0.8523,0.8035
27,0.7898,79.69,0.8838,0.8782,0.9826,0.8333,0.8353,0.8735,0.9000,0.8393,0.9737,0.8496,0.6289,0.7824,0.7264
28,0.7451,82.13,0.8953,0.8551,0.9826,0.8498,0.8725,0.9150,0.8969,0.7061,0.9071,0.7801,0.7879,0.8603,0.8844
29,0.7683,81.71,0.8880,0.8686,0.9853,0.8254,0.8459,0.9008,0.9020,0.7505,0.9414,0.8271,0.7148,0.7984,0.8748
30,0.8895,80.47,0.8832,0.8731,0.9783,0.8299,0.8690,0.8780,0.8711,0.8710,0.8667,0.7688,0.7276,0.8503,0.7592
31,0.8578,82.13,0.8872,0.8819,0.9855,0.8173,0.8444,0.9016,0.8922,0.8605,0.9535,0.7688,0.6837,0.9122,0.7707
32,0.9302,79.59,0.8632,0.8452,0.9826,0.7923,0.8123,0.8485,0.8979,0.7632,0.9434,0.6992,0.7166,0.8563,0.8092
33,0.9475,79.46,0.8752,0.8376,0.9768,0.8259,0.8251,0.8969,0.8892,0.8055,0.9354,0.6898,0.6399,0.8762,0.8420
34,1.0866,77.93,0.8572,0.8296,0.9751,0.7978,0.8146,0.8567,0.8695,0.6321,0.9535,0.7782,0.7569,0.7305,0.8189
35,0.9019,81.64,0.8837,0.8680,0.9854,0.8213,0.8282,0.8975,0.9015,0.8118,0.9394,0.8308,0.6746,0.8423,0.8131
36,0.9839,80.08,0.8784,0.8784,0.9778,0.8055,0.8141,0.8969,0.8975,0.6786,0.9394,0.8459,0.6435,0.8563,0.8459
37,0.8587,82.26,0.8914,0.8963,0.9846,0.8174,0.8493,0.8852,0.9155,0.7611,0.9576,0.8308,0.6709,0.8842,0.8420
38,0.9582,81.61,0.8819,0.8734,0.9820,0.8030,0.8451,0.9031,0.8848,0.8520,0.9111,0.6711,0.8355,0.8403,0.7977
39,0.9164,82.03,0.8917,0.8783,0.9822,0.8326,0.8572,0.8887,0.9111,0.7484,0.9172,0.8139,0.6819,0.8922,0.8767
40,1.0418,80.47,0.8836,0.8664,0.9813,0.8316,0.8334,0.8917,0.8972,0.7653,0.9030,0.8515,0.6563,0.8124,0.8478
41,1.0933,81.61,0.8867,0.8793,0.9862,0.8142,0.8625,0.8819,0.8960,0.7759,0.9556,0.6335,0.8793,0.8224,0.8343
42,1.0066,81.09,0.8877,0.8533,0.9844,0.8425,0.8664,0.8815,0.8981,0.8393,0.9455,0.6842,0.7733,0.8463,0.7919
43,0.9997,79.82,0.8769,0.8553,0.9840,0.8161,0.8191,0.8901,0.8967,0.7442,0.9657,0.8289,0.6399,0.8363,0.7861
44,0.9192,82.30,0.8927,0.8726,0.9836,0.8408,0.8326,0.9098,0.9169,0.7801,0.9576,0.8346,0.7459,0.7884,0.8362
45,0.9519,82.03,0.8897,0.8672,0.9873,0.8345,0.8528,0.8931,0.9030,0.7526,0.9677,0.7162,0.7861,0.8962,0.8112
46,0.9248,81.74,0.8832,0.8584,0.9835,0.8138,0.8481,0.8803,0.9148,0.7696,0.9293,0.6767,0.7770,0.8862,0.8748
47,1.0931,81.15,0.8792,0.8695,0.9832,0.8069,0.8416,0.8783,0.8953,0.8013,0.9737,0.7086,0.7349,0.8962,0.7707
48,1.2752,80.99,0.8811,0.8672,0.9723,0.8152,0.8521,0.8877,0.8924,0.7590,0.8586,0.6955,0.8099,0.8563,0.8825
49,1.0722,79.52,0.8791,0.8364,0.9787,0.8349,0.8209,0.9118,0.8919,0.7653,0.9535,0.8553,0.6874,0.7864,0.7322
50,1.1531,81.19,0.8759,0.8686,0.9758,0.8031,0.8383,0.8721,0.8973,0.7548,0.9313,0.8214,0.6801,0.8703,0.8227
