epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.9403,64.59,0.6926,0.5926,0.9479,0.7091,0.6692,0.5098,0.7267,0.5201,0.8121,0.7199,0.5905,0.4870,0.7380
2,0.7403,72.48,0.7955,0.7405,0.9718,0.7995,0.7337,0.6909,0.8369,0.7294,0.9172,0.6635,0.6856,0.6467,0.7168
3,0.6512,76.43,0.8383,0.7995,0.9760,0.8094,0.7889,0.7935,0.8623,0.7505,0.9010,0.7105,0.7148,0.7126,0.8035
4,0.5748,79.20,0.8691,0.8379,0.9808,0.8244,0.8374,0.8509,0.8834,0.6744,0.9434,0.7688,0.7331,0.8044,0.8285
5,0.5070,82.30,0.8905,0.8694,0.9859,0.8507,0.8525,0.8808,0.9038,0.7526,0.9535,0.7857,0.7788,0.8383,0.8324
6,0.5207,80.83,0.8935,0.8714,0.9868,0.8611,0.8471,0.8936,0.9009,0.7569,0.9859,0.8177,0.8007,0.6627,0.8247
7,0.4718,83.31,0.9044,0.8695,0.9866,0.8795,0.8738,0.9096,0.9077,0.7611,0.9535,0.7726,0.8172,0.8263,0.8690
8,0.4796,82.78,0.9059,0.8724,0.9898,0.8831,0.8764,0.9109,0.9029,0.7019,0.9697,0.8459,0.7258,0.8263,0.8979
9,0.4963,82.46,0.8999,0.8435,0.9881,0.8785,0.8719,0.9181,0.8993,0.8034,0.9535,0.8233,0.7459,0.9042,0.7283
10,0.4796,82.78,0.9073,0.8660,0.9908,0.8869,0.8830,0.9167,0.9003,0.7822,0.9434,0.8515,0.6874,0.8782,0.8343
11,0.4889,83.11,0.9101,0.8697,0.9910,0.8902,0.8923,0.9172,0.9000,0.8457,0.9778,0.7500,0.8629,0.8543,0.7052
12,0.4784,83.21,0.9112,0.8769,0.9895,0.8868,0.8978,0.9245,0.8915,0.7907,0.8970,0.7782,0.7751,0.8882,0.8690
13,0.4826,83.08,0.9074,0.8668,0.9920,0.8871,0.8832,0.9195,0.8956,0.7294,0.9475,0.7331,0.8611,0.8263,0.8844
14,0.4840,83.63,0.9089,0.8684,0.9916,0.8845,0.8834,0.9266,0.8991,0.8330,0.9677,0.8233,0.7898,0.8743,0.7399
15,0.5292,83.44,0.9049,0.8767,0.9890,0.8786,0.8834,0.9230,0.8786,0.8816,0.9051,0.8083,0.7441,0.8723,0.8092
16,0.5311,82.88,0.9069,0.8739,0.9918,0.8732,0.8799,0.9307,0.8918,0.8203,0.9475,0.7575,0.7313,0.9341,0.7977
17,0.5265,83.01,0.9004,0.8589,0.9907,0.8656,0.8738,0.9229,0.8906,0.7167,0.9616,0.7970,0.7806,0.8862,0.8401
18,0.5464,82.78,0.9046,0.8727,0.9935,0.8752,0.8670,0.9345,0.8850,0.8753,0.9515,0.7406,0.7806,0.9082,0.7283
19,0.5781,81.84,0.8993,0.8667,0.9918,0.8655,0.8719,0.9221,0.8776,0.7548,0.9879,0.8026,0.8117,0.7944,0.7611
20,0.6298,80.76,0.8921,0.8562,0.9889,0.8569,0.8450,0.9222,0.8837,0.7209,0.9818,0.7406,0.8592,0.8224,0.7206
21,0.6385,81.90,0.8934,0.8600,0.9908,0.8600,0.8583,0.9149,0.8763,0.8689,0.9576,0.8252,0.7057,0.8703,0.7052
22,0.5674,82.91,0.9018,0.8650,0.9913,0.8655,0.8698,0.9297,0.8896,0.7400,0.9657,0.7462,0.8556,0.8623,0.8054
23,0.5687,83.40,0.9025,0.8703,0.9940,0.8668,0.8720,0.9257,0.8864,0.7738,0.9636,0.7575,0.8080,0.8862,0.8208
24,0.5833,83.37,0.9075,0.8715,0.9926,0.8820,0.8764,0.9297,0.8930,0.7505,0.9677,0.8553,0.7550,0.8403,0.8362
25,0.5915,82.69,0.8997,0.8628,0.9917,0.8727,0.8642,0.9208,0.8861,0.7463,0.9515,0.7895,0.7770,0.8782,0.8227
