epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.7636,71.73,0.8020,0.7642,0.8978,0.7393,0.7897,0.7870,0.8338,0.6638,0.8768,0.5395,0.8190,0.7246,0.6821
2,0.6326,76.59,0.8652,0.8639,0.9860,0.8144,0.7877,0.8427,0.8966,0.7992,0.9556,0.8158,0.7898,0.4631,0.7707
3,0.5428,80.53,0.8869,0.8816,0.9753,0.8383,0.8277,0.9001,0.8984,0.7336,0.9717,0.7481,0.7331,0.9102,0.7457
4,0.5526,80.73,0.9044,0.8999,0.9890,0.8835,0.8656,0.9150,0.8731,0.9471,0.9212,0.7425,0.8428,0.7685,0.6378
5,0.4856,81.81,0.9123,0.9098,0.9916,0.8864,0.8534,0.9132,0.9195,0.9006,0.9515,0.6504,0.7422,0.8922,0.7958
6,0.4698,83.47,0.9185,0.9216,0.9939,0.8661,0.9005,0.8919,0.9374,0.8330,0.9677,0.5733,0.9086,0.8862,0.8497
7,0.4704,83.31,0.9165,0.9013,0.9874,0.8558,0.8968,0.9289,0.9288,0.8478,0.9434,0.8233,0.7404,0.9042,0.7534
8,0.4219,85.78,0.9352,0.9316,0.9922,0.8967,0.9122,0.9417,0.9367,0.9429,0.9596,0.8515,0.7514,0.8842,0.7765
9,0.3951,85.78,0.9303,0.9139,0.9935,0.8948,0.9170,0.9254,0.9372,0.8034,0.9697,0.7519,0.8921,0.8503,0.8805
10,0.4838,84.55,0.9234,0.9351,0.9934,0.8706,0.8944,0.9015,0.9451,0.8034,0.9596,0.8985,0.7733,0.7465,0.8921
11,0.4628,86.14,0.9371,0.9278,0.9955,0.8898,0.9102,0.9471,0.9520,0.9049,0.9899,0.8496,0.7861,0.8922,0.7611
12,0.8830,77.21,0.8887,0.8598,0.9847,0.8878,0.8224,0.8939,0.8837,0.9556,0.8949,0.7763,0.6143,0.7745,0.6474
13,0.5021,84.77,0.9212,0.9227,0.9933,0.8805,0.8863,0.9120,0.9325,0.8520,0.9879,0.7857,0.7642,0.8543,0.8555
14,0.5892,81.90,0.9077,0.9195,0.9885,0.8398,0.8669,0.9168,0.9146,0.9133,0.9273,0.7575,0.6271,0.9261,0.7919
15,0.5460,84.94,0.9224,0.9181,0.9942,0.8610,0.8900,0.9352,0.9356,0.9027,0.9717,0.7989,0.8117,0.8064,0.8170
16,0.5952,83.99,0.9204,0.9101,0.9878,0.8729,0.8890,0.9310,0.9313,0.9112,0.8808,0.7801,0.7386,0.9182,0.8285
17,0.9044,81.28,0.9040,0.9193,0.9779,0.8610,0.8393,0.9240,0.9026,0.9429,0.8626,0.8947,0.7038,0.7265,0.7611
18,0.5733,85.10,0.9238,0.9162,0.9948,0.8693,0.8884,0.9391,0.9347,0.8732,0.9414,0.7500,0.8318,0.8623,0.8574
19,0.5996,86.53,0.9287,0.9297,0.9957,0.8814,0.8917,0.9389,0.9351,0.9239,0.9616,0.8571,0.7916,0.8683,0.8035
20,0.6038,85.82,0.9248,0.9287,0.9947,0.8722,0.8858,0.9339,0.9338,0.9070,0.9899,0.8233,0.7806,0.8583,0.8054
21,0.9125,83.40,0.9235,0.9312,0.9951,0.8663,0.8753,0.9314,0.9417,0.8837,0.9758,0.9154,0.5777,0.8663,0.8092
22,0.7468,83.37,0.9141,0.9140,0.9897,0.8574,0.8784,0.9231,0.9221,0.8668,0.8990,0.8703,0.7020,0.8583,0.8189
23,0.7919,81.12,0.9023,0.9088,0.9417,0.8575,0.8802,0.9276,0.8983,0.8858,0.7051,0.7707,0.8099,0.8303,0.8690
24,0.6188,85.91,0.9234,0.9211,0.9944,0.8747,0.8897,0.9206,0.9400,0.8584,0.9556,0.8271,0.8154,0.8483,0.8574
25,0.6483,86.76,0.9301,0.9244,0.9944,0.8834,0.9015,0.9362,0.9404,0.8943,0.9737,0.7406,0.8684,0.8922,0.8478
26,0.7363,85.33,0.9282,0.9214,0.9937,0.8853,0.8889,0.9491,0.9307,0.8985,0.9475,0.7143,0.8976,0.8523,0.8189
27,0.8282,85.88,0.9227,0.9279,0.9941,0.8523,0.8871,0.9295,0.9454,0.8964,0.9798,0.7256,0.8154,0.9321,0.8208
28,0.7043,86.57,0.9295,0.9257,0.9954,0.8828,0.8931,0.9345,0.9456,0.8309,0.9717,0.8365,0.7952,0.8743,0.8921
29,0.7781,85.75,0.9259,0.9180,0.9944,0.8817,0.8863,0.9448,0.9301,0.9323,0.9758,0.8477,0.7898,0.8822,0.7341
