epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.5790,78.97,0.8682,0.8523,0.9856,0.8256,0.8172,0.8314,0.8974,0.8288,0.9293,0.7932,0.8154,0.6766,0.6994
2,0.5558,79.56,0.8956,0.8713,0.9854,0.8535,0.8636,0.8847,0.9153,0.6723,0.9152,0.5733,0.8062,0.8782,0.9306
3,0.7250,74.96,0.8829,0.8898,0.9874,0.8366,0.8132,0.8634,0.9069,0.6575,0.8707,0.8759,0.2980,0.9242,0.8960
4,0.4996,82.13,0.9148,0.8826,0.9905,0.8900,0.8914,0.9342,0.9004,0.9302,0.8727,0.8327,0.8007,0.8822,0.6243
5,0.7375,75.74,0.8922,0.8896,0.9896,0.8768,0.7962,0.8913,0.9097,0.7632,0.9778,0.9605,0.4607,0.7485,0.6551
6,0.4832,83.93,0.9174,0.8992,0.9899,0.8757,0.8896,0.9325,0.9177,0.8055,0.9697,0.6898,0.8812,0.8922,0.8035
7,0.6732,79.30,0.8951,0.8775,0.9716,0.8585,0.8810,0.9123,0.8697,0.9366,0.7980,0.7820,0.6856,0.8862,0.6917
8,0.6092,81.09,0.8887,0.8724,0.9900,0.8200,0.8396,0.9028,0.9070,0.7252,0.9758,0.7086,0.8647,0.8064,0.7842
9,0.5864,83.76,0.9143,0.8972,0.9946,0.8795,0.8606,0.9309,0.9229,0.7463,0.9717,0.8891,0.7038,0.8244,0.8940
10,0.7445,79.69,0.8915,0.8953,0.9896,0.8324,0.8344,0.8835,0.9141,0.7907,0.9111,0.5959,0.6837,0.9341,0.8863
11,0.8678,77.93,0.8770,0.8706,0.9849,0.8183,0.8675,0.8914,0.8291,0.9366,0.9354,0.7049,0.6124,0.9102,0.6127
12,0.6017,83.80,0.9073,0.8988,0.9950,0.8470,0.8710,0.9185,0.9133,0.8541,0.9697,0.7744,0.7642,0.8782,0.8015
13,0.7115,81.02,0.9015,0.8873,0.9912,0.8608,0.8379,0.9278,0.9042,0.7949,0.9596,0.9098,0.5814,0.8423,0.7900
14,0.6500,83.05,0.9025,0.8983,0.9937,0.8448,0.8494,0.9016,0.9268,0.7738,0.9717,0.7932,0.7459,0.8144,0.8902
15,0.7277,81.74,0.8941,0.8894,0.9878,0.8213,0.8387,0.9139,0.9135,0.7928,0.9596,0.7086,0.8208,0.8044,0.8247
16,0.7247,82.39,0.8936,0.8882,0.9933,0.8161,0.8306,0.9164,0.9169,0.7421,0.9758,0.8045,0.6965,0.8743,0.8593
17,0.7297,83.66,0.9036,0.9004,0.9928,0.8497,0.8471,0.9151,0.9167,0.8478,0.9616,0.8045,0.7002,0.8762,0.8459
18,0.7504,82.26,0.8987,0.8921,0.9840,0.8254,0.8582,0.9139,0.9187,0.7590,0.9091,0.7575,0.7349,0.8922,0.8902
19,0.7149,83.11,0.9029,0.8896,0.9924,0.8477,0.8382,0.9273,0.9221,0.7907,0.9758,0.7932,0.7806,0.8543,0.7996
20,0.7580,83.47,0.9025,0.9028,0.9929,0.8373,0.8526,0.9115,0.9180,0.8182,0.9475,0.7594,0.8464,0.7864,0.8536
21,0.9027,79.92,0.8821,0.8707,0.9890,0.8530,0.8423,0.8665,0.8714,0.8034,0.9596,0.8628,0.6728,0.6607,0.8439
22,0.7859,81.12,0.8880,0.8857,0.9924,0.8249,0.8128,0.9013,0.9106,0.7209,0.9636,0.7312,0.7258,0.8583,0.8748
23,0.7690,83.44,0.9038,0.8916,0.9930,0.8612,0.8405,0.9194,0.9170,0.8266,0.9576,0.8590,0.7203,0.8263,0.8266
