epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.7429,71.27,0.8009,0.7794,0.9691,0.7739,0.7195,0.7332,0.8304,0.5455,0.9152,0.6353,0.5722,0.7585,0.8555
2,0.7600,72.25,0.8267,0.7823,0.9563,0.8213,0.7506,0.7967,0.8529,0.7907,0.7697,0.8045,0.4735,0.7006,0.8150
3,0.5518,79.72,0.8859,0.8483,0.9812,0.8376,0.8460,0.8973,0.9049,0.6681,0.9576,0.7782,0.8428,0.6866,0.8401
4,0.6054,78.48,0.8679,0.8801,0.9769,0.8033,0.8369,0.8149,0.8955,0.7780,0.9778,0.6541,0.7770,0.7804,0.7534
5,0.5344,79.85,0.8986,0.8833,0.9741,0.8761,0.8672,0.8857,0.9053,0.7463,0.8061,0.6391,0.8629,0.7984,0.9345
6,0.4409,83.53,0.9233,0.9035,0.9933,0.8960,0.8903,0.9252,0.9313,0.9091,0.9455,0.8477,0.7221,0.8762,0.7303
7,0.5433,80.70,0.8871,0.8896,0.9886,0.8042,0.8513,0.8687,0.9200,0.7505,0.9636,0.7237,0.6801,0.8982,0.8401
8,0.4721,83.14,0.9167,0.8969,0.9871,0.8814,0.8944,0.9343,0.9063,0.8436,0.7980,0.7613,0.8885,0.8184,0.8767
9,0.4945,82.95,0.9257,0.9059,0.9905,0.8907,0.9119,0.9344,0.9210,0.9175,0.9657,0.5996,0.9196,0.9022,0.6898
10,0.6915,75.61,0.8843,0.8698,0.9525,0.8608,0.8580,0.8752,0.8895,0.8541,0.6808,0.6974,0.5740,0.9062,0.8459
