epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.9475,61.82,0.7832,0.8025,0.9168,0.7749,0.7867,0.7763,0.6418,0.7146,0.2525,0.3402,0.8154,0.7904,0.7900
2,0.5797,77.83,0.8699,0.8440,0.9787,0.8154,0.8390,0.8637,0.8784,0.7949,0.8707,0.6635,0.8446,0.7485,0.7514
3,0.6560,76.30,0.8673,0.8640,0.9817,0.8048,0.8157,0.8754,0.8622,0.8584,0.8768,0.8308,0.6088,0.7605,0.6628
4,0.4807,82.78,0.9087,0.8828,0.9881,0.8710,0.8821,0.9191,0.9092,0.7801,0.9273,0.7989,0.7422,0.9022,0.8247
5,0.4364,84.09,0.9179,0.9010,0.9903,0.8801,0.8782,0.9285,0.9294,0.7801,0.9475,0.7763,0.8775,0.8084,0.8536
6,0.4907,81.28,0.9029,0.8854,0.9843,0.8627,0.8536,0.9233,0.9080,0.8288,0.8970,0.8421,0.6197,0.9042,0.8035
7,0.4760,82.88,0.9117,0.8778,0.9848,0.8856,0.8784,0.9260,0.9178,0.7696,0.9697,0.8327,0.7879,0.8643,0.7534
8,0.4291,84.90,0.9238,0.9164,0.9943,0.8702,0.8992,0.9417,0.9213,0.7886,0.9919,0.8477,0.7514,0.8962,0.8266
9,0.3739,86.60,0.9380,0.9332,0.9948,0.9019,0.9064,0.9512,0.9407,0.8224,0.9677,0.8665,0.7715,0.9022,0.8728
10,0.4513,83.89,0.9237,0.9090,0.9912,0.8789,0.9043,0.9375,0.9213,0.8013,0.9677,0.7707,0.9031,0.7325,0.8555
11,0.5204,81.55,0.9163,0.9084,0.9481,0.8840,0.9032,0.9401,0.9138,0.8710,0.8040,0.8402,0.6197,0.9222,0.8536
12,0.4837,82.59,0.9158,0.9113,0.9894,0.8579,0.8858,0.9169,0.9336,0.7780,0.9091,0.8590,0.6508,0.8523,0.9152
13,0.5309,82.85,0.9178,0.9147,0.9936,0.8684,0.8984,0.9225,0.9091,0.9387,0.9515,0.8195,0.6618,0.8942,0.7322
14,0.4013,86.79,0.9351,0.9232,0.9934,0.9014,0.9074,0.9491,0.9363,0.8499,0.9677,0.7444,0.8921,0.9162,0.8439
15,0.4297,85.30,0.9298,0.9209,0.9913,0.9042,0.8894,0.9337,0.9391,0.7484,0.9556,0.8195,0.8556,0.8383,0.8960
16,0.4504,86.83,0.9335,0.9199,0.9947,0.9048,0.9059,0.9370,0.9384,0.8393,0.9737,0.8158,0.7843,0.9281,0.8786
17,0.5173,85.59,0.9334,0.9267,0.9917,0.9054,0.9016,0.9396,0.9357,0.9091,0.9232,0.8571,0.8446,0.8184,0.7900
18,0.5307,85.56,0.9298,0.9182,0.9901,0.8996,0.9003,0.9329,0.9378,0.8414,0.9434,0.8891,0.7185,0.8623,0.8882
19,0.6309,83.31,0.9209,0.8984,0.9925,0.8875,0.8945,0.9175,0.9348,0.7949,0.9717,0.7932,0.8537,0.8862,0.7033
20,0.5329,86.34,0.9338,0.9261,0.9943,0.9064,0.8919,0.9410,0.9434,0.8309,0.9838,0.8590,0.7806,0.9022,0.8324
21,0.6096,85.59,0.9266,0.9187,0.9941,0.8838,0.8834,0.9404,0.9393,0.7928,0.9758,0.8835,0.7203,0.8822,0.8882
22,0.7166,82.72,0.9195,0.9092,0.9920,0.8805,0.8835,0.9291,0.9225,0.8922,0.9535,0.7481,0.8684,0.6826,0.8247
23,0.6112,85.78,0.9227,0.9172,0.9941,0.8729,0.8826,0.9302,0.9390,0.8732,0.9717,0.8045,0.8044,0.8902,0.8150
24,0.5912,86.89,0.9330,0.9117,0.9937,0.8961,0.9048,0.9480,0.9435,0.8499,0.9717,0.8195,0.8172,0.8922,0.8709
25,0.7062,84.55,0.9232,0.9197,0.9929,0.8717,0.8982,0.9320,0.9250,0.9281,0.9394,0.7594,0.8135,0.9022,0.7476
26,0.6537,87.32,0.9303,0.9197,0.9945,0.8847,0.8977,0.9430,0.9421,0.8309,0.9818,0.8233,0.8501,0.8942,0.8632
27,0.7578,82.52,0.9078,0.9058,0.9831,0.8797,0.8494,0.9140,0.9150,0.8858,0.8747,0.8628,0.6600,0.8523,0.8324
28,0.6661,86.37,0.9283,0.9197,0.9933,0.8910,0.8882,0.9408,0.9369,0.8922,0.9636,0.8346,0.7459,0.8842,0.8767
