epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.1240,53.41,0.6462,0.6084,0.9190,0.6128,0.5890,0.4575,0.6903,0.3150,0.6040,0.8684,0.1353,0.4032,0.8709
2,0.7644,70.30,0.7697,0.7700,0.9641,0.7758,0.6666,0.6172,0.8248,0.6596,0.9030,0.7951,0.6234,0.4810,0.7553
3,0.6110,77.05,0.8584,0.8668,0.9791,0.8092,0.7769,0.8334,0.8850,0.7421,0.8283,0.7650,0.7459,0.6727,0.8671
4,0.5614,79.46,0.8790,0.8807,0.9754,0.8341,0.8331,0.8686,0.8819,0.7780,0.7980,0.8158,0.7514,0.7545,0.8690
5,0.5003,81.84,0.8908,0.8668,0.9867,0.8410,0.8484,0.8856,0.9164,0.7759,0.9677,0.7669,0.7367,0.8842,0.7900
6,0.6139,77.11,0.8850,0.8717,0.9654,0.8709,0.8188,0.8890,0.8939,0.7949,0.7354,0.8722,0.5320,0.8124,0.8921
7,0.5306,80.01,0.8973,0.9109,0.9812,0.8490,0.8502,0.9085,0.8844,0.8562,0.8343,0.8778,0.5850,0.8403,0.8247
8,0.5452,79.78,0.8991,0.8943,0.9789,0.8636,0.8583,0.9112,0.8884,0.7780,0.9798,0.6880,0.7916,0.8922,0.6705
9,0.5433,80.63,0.9007,0.9071,0.9874,0.8647,0.8669,0.8647,0.9134,0.6089,0.9051,0.8534,0.7623,0.7924,0.9037
10,0.4106,84.22,0.9309,0.9292,0.9899,0.8936,0.8984,0.9402,0.9341,0.8584,0.9515,0.8741,0.6563,0.8882,0.8420
11,0.6199,80.31,0.9099,0.8942,0.9828,0.8775,0.8854,0.9156,0.9037,0.8774,0.9879,0.6936,0.8848,0.8463,0.5434
12,0.4498,84.94,0.9269,0.9131,0.9928,0.8936,0.9000,0.9292,0.9329,0.8478,0.9838,0.8741,0.7934,0.7804,0.8227
13,0.4444,84.51,0.9228,0.9212,0.9892,0.8816,0.8936,0.9173,0.9339,0.8943,0.9414,0.6729,0.8720,0.8643,0.8382
14,0.4482,85.46,0.9236,0.9231,0.9935,0.8834,0.8957,0.9063,0.9397,0.8393,0.9677,0.8421,0.8026,0.8004,0.8805
15,0.4812,85.62,0.9248,0.9115,0.9929,0.8893,0.9018,0.9295,0.9239,0.7886,0.9778,0.8045,0.8336,0.8922,0.8439
16,0.5740,83.89,0.9190,0.9034,0.9899,0.8771,0.8877,0.9297,0.9262,0.8499,0.9616,0.7989,0.8208,0.7705,0.8382
17,0.6154,82.62,0.9120,0.8954,0.9905,0.8478,0.8912,0.9260,0.9213,0.7548,0.9677,0.7312,0.8702,0.7365,0.8940
18,0.5658,85.49,0.9159,0.9074,0.9899,0.8695,0.8935,0.8975,0.9375,0.8393,0.9636,0.8026,0.8080,0.8743,0.8497
19,0.6777,82.75,0.9080,0.8775,0.9919,0.8565,0.8873,0.9175,0.9174,0.8457,0.9778,0.6410,0.8519,0.8743,0.7881
20,0.8040,83.57,0.9103,0.9012,0.9889,0.8763,0.8735,0.9098,0.9120,0.9197,0.9697,0.8571,0.7715,0.8303,0.6821
21,0.6617,85.10,0.9195,0.9035,0.9917,0.8780,0.8849,0.9289,0.9300,0.8393,0.9697,0.8440,0.7952,0.8603,0.8054
22,0.6381,84.51,0.9171,0.8997,0.9929,0.8791,0.8796,0.9201,0.9310,0.8478,0.9556,0.7293,0.7843,0.9082,0.8593
23,0.7187,83.40,0.9130,0.9074,0.9905,0.8639,0.8851,0.9011,0.9299,0.8562,0.9697,0.8383,0.7678,0.7904,0.7919
24,0.6869,85.49,0.9206,0.9116,0.9938,0.8873,0.8947,0.9187,0.9176,0.8901,0.9798,0.8083,0.7495,0.9042,0.8150
25,0.7090,84.77,0.9182,0.9095,0.9920,0.8707,0.8928,0.9223,0.9221,0.9133,0.9414,0.7180,0.8775,0.8822,0.7669
