epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.9364,64.66,0.6915,0.5947,0.9482,0.7086,0.6689,0.5073,0.7213,0.5222,0.8162,0.7124,0.6033,0.4810,0.7360
2,0.7378,72.16,0.7966,0.7421,0.9731,0.8013,0.7438,0.6817,0.8377,0.7230,0.9131,0.6786,0.6654,0.6527,0.7071
3,0.6367,76.62,0.8451,0.8061,0.9760,0.8315,0.7923,0.8026,0.8622,0.7590,0.8869,0.7180,0.7313,0.7206,0.7881
4,0.5816,79.20,0.8693,0.8383,0.9780,0.8292,0.8363,0.8548,0.8794,0.6765,0.9374,0.7970,0.6819,0.8303,0.8324
5,0.4985,81.97,0.8945,0.8725,0.9874,0.8621,0.8580,0.8860,0.9007,0.7336,0.9394,0.8083,0.7806,0.8184,0.8382
6,0.5369,80.21,0.8902,0.8716,0.9867,0.8596,0.8420,0.8832,0.8983,0.7252,0.9758,0.8459,0.7971,0.6507,0.8131
7,0.4719,82.98,0.9039,0.8829,0.9860,0.8744,0.8702,0.9017,0.9079,0.7801,0.9657,0.8045,0.8026,0.7824,0.8459
8,0.4891,81.94,0.9061,0.8814,0.9887,0.8725,0.8801,0.9119,0.9019,0.6596,0.9596,0.8346,0.7130,0.8623,0.8863
9,0.5019,82.59,0.8988,0.8474,0.9864,0.8783,0.8746,0.9098,0.8966,0.8161,0.9697,0.8045,0.7971,0.8683,0.7091
10,0.4533,83.89,0.9138,0.8736,0.9907,0.8897,0.8910,0.9287,0.9091,0.7484,0.9616,0.8553,0.7733,0.8323,0.8632
11,0.4872,82.56,0.9114,0.8766,0.9920,0.8861,0.8998,0.9206,0.8931,0.8584,0.9778,0.7500,0.8592,0.8323,0.6859
12,0.5142,82.82,0.9083,0.8782,0.9864,0.8746,0.8965,0.9246,0.8896,0.7696,0.8667,0.8195,0.7294,0.8962,0.8921
13,0.5042,82.69,0.9040,0.8591,0.9904,0.8826,0.8908,0.9135,0.8875,0.7273,0.9374,0.7519,0.8154,0.8443,0.8844
14,0.4505,84.64,0.9157,0.8797,0.9933,0.8870,0.8989,0.9309,0.9042,0.7907,0.9737,0.7932,0.8245,0.8643,0.8362
15,0.5412,82.49,0.9059,0.8585,0.9885,0.8799,0.8896,0.9247,0.8943,0.7463,0.8990,0.8120,0.7166,0.8802,0.8998
16,0.5733,82.10,0.9020,0.8648,0.9909,0.8624,0.8870,0.9277,0.8796,0.8478,0.9172,0.7707,0.6910,0.9301,0.7881
17,0.5520,81.81,0.9015,0.8743,0.9906,0.8578,0.8697,0.9138,0.9027,0.6427,0.9475,0.8102,0.7898,0.8224,0.8882
18,0.5331,83.24,0.9048,0.8758,0.9928,0.8698,0.8711,0.9284,0.8911,0.8626,0.9616,0.7594,0.8099,0.8583,0.7553
19,0.5531,83.40,0.9020,0.8707,0.9928,0.8584,0.8749,0.9207,0.8948,0.7738,0.9697,0.7801,0.8062,0.8343,0.8439
20,0.6812,78.90,0.8904,0.8622,0.9859,0.8516,0.8620,0.9140,0.8663,0.7632,0.9838,0.6917,0.8647,0.8084,0.6281
21,0.6323,81.15,0.8960,0.8603,0.9888,0.8676,0.8533,0.9181,0.8880,0.7970,0.9737,0.8271,0.7843,0.8224,0.6724
22,0.6230,82.00,0.8970,0.8700,0.9894,0.8437,0.8605,0.9279,0.8904,0.7548,0.9737,0.7274,0.8592,0.8343,0.7726
23,0.5666,83.40,0.9050,0.8792,0.9914,0.8582,0.8778,0.9309,0.8926,0.8372,0.9515,0.7895,0.7642,0.8762,0.7977
24,0.6315,82.03,0.8982,0.8675,0.9906,0.8529,0.8654,0.9165,0.8964,0.7082,0.9535,0.8402,0.7806,0.7984,0.8382
25,0.5770,83.40,0.9033,0.8684,0.9919,0.8662,0.8682,0.9337,0.8911,0.7590,0.9677,0.7462,0.8410,0.8643,0.8285
