epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.0260,61.07,0.7176,0.7456,0.9521,0.5311,0.6840,0.6172,0.7754,0.4736,0.9051,0.4323,0.7861,0.6028,0.4605
2,0.7925,71.83,0.8137,0.8093,0.9536,0.7962,0.7773,0.8134,0.7323,0.8774,0.6465,0.7857,0.6508,0.7026,0.6590
3,0.5229,81.28,0.8943,0.8773,0.9850,0.8543,0.8507,0.8937,0.9047,0.7273,0.9515,0.6673,0.7916,0.8463,0.8979
4,0.4815,82.46,0.9056,0.8845,0.9844,0.8734,0.8714,0.9131,0.9067,0.8118,0.9152,0.7368,0.8263,0.8224,0.8401
5,0.7020,74.31,0.8603,0.8577,0.9603,0.8652,0.7751,0.8336,0.8698,0.8689,0.8505,0.8534,0.3748,0.8523,0.6956
6,0.4760,82.98,0.9153,0.9119,0.9885,0.8671,0.8820,0.9142,0.9282,0.8710,0.9677,0.7162,0.7697,0.9222,0.7514
7,0.4513,83.96,0.9125,0.9045,0.9856,0.8769,0.8691,0.9216,0.9173,0.7611,0.9636,0.7876,0.8208,0.8683,0.8382
8,0.4158,85.43,0.9235,0.9231,0.9930,0.8828,0.9004,0.9114,0.9302,0.7865,0.9838,0.7575,0.8720,0.8383,0.8882
9,0.5017,82.07,0.9124,0.9131,0.9910,0.8754,0.8825,0.8959,0.9164,0.9154,0.9152,0.8872,0.7642,0.6986,0.7534
10,0.4800,82.33,0.9149,0.9052,0.9891,0.8747,0.8695,0.9256,0.9253,0.7463,0.9293,0.8759,0.7185,0.7864,0.8844
11,0.5097,82.59,0.9239,0.9254,0.9927,0.8922,0.9065,0.9477,0.8788,0.9577,0.8869,0.7951,0.7331,0.9401,0.6667
12,0.5169,82.33,0.9183,0.9088,0.9720,0.8838,0.9069,0.9319,0.9066,0.8774,0.7939,0.8158,0.6947,0.9082,0.8632
13,0.5348,82.16,0.9224,0.9047,0.9811,0.8966,0.8901,0.9443,0.9175,0.9514,0.8444,0.7594,0.7623,0.9301,0.7033
14,0.4778,84.58,0.9222,0.9163,0.9906,0.9005,0.8927,0.9115,0.9218,0.9175,0.9677,0.8459,0.7550,0.8363,0.7688
15,0.5957,81.74,0.9107,0.9011,0.9848,0.8854,0.8749,0.9215,0.8962,0.9408,0.8566,0.7951,0.7898,0.8224,0.7148
16,0.4468,86.08,0.9347,0.9203,0.9950,0.8997,0.9139,0.9505,0.9287,0.8943,0.9737,0.7688,0.8263,0.9082,0.8073
17,0.4510,86.47,0.9320,0.9173,0.9917,0.8933,0.9149,0.9390,0.9355,0.8710,0.9758,0.7857,0.8775,0.8583,0.8266
18,0.5478,84.55,0.9258,0.9152,0.9935,0.8957,0.8967,0.9373,0.9166,0.9345,0.9535,0.8891,0.7185,0.8463,0.7495
19,0.5777,85.46,0.9248,0.9045,0.9948,0.8847,0.9130,0.9296,0.9223,0.7378,0.9798,0.8026,0.7788,0.9281,0.9037
20,0.6394,84.35,0.9219,0.9087,0.9902,0.8868,0.9028,0.9192,0.9239,0.9027,0.9778,0.7312,0.8684,0.7705,0.8208
21,0.7043,83.27,0.9131,0.9127,0.9924,0.8493,0.8685,0.9342,0.9218,0.7294,0.9859,0.6165,0.8647,0.9242,0.8805
22,0.5611,85.69,0.9296,0.9268,0.9922,0.8873,0.8938,0.9313,0.9464,0.8076,0.9596,0.8045,0.8300,0.8503,0.8921
23,0.9537,80.37,0.8864,0.8186,0.9798,0.8545,0.8600,0.9069,0.8987,0.5877,0.9212,0.8383,0.7477,0.7605,0.9538
24,0.8596,79.17,0.8882,0.8792,0.9577,0.8535,0.8477,0.9073,0.8840,0.9197,0.8000,0.7556,0.7294,0.8044,0.7572
25,0.6770,86.24,0.9288,0.9147,0.9944,0.8912,0.9039,0.9363,0.9322,0.9006,0.9778,0.8346,0.8227,0.8683,0.7823
26,1.1371,76.46,0.8766,0.8761,0.9797,0.8191,0.8044,0.8962,0.8840,0.9302,0.8465,0.5771,0.8501,0.7146,0.6859
27,0.8044,83.47,0.9105,0.9057,0.9853,0.8603,0.8840,0.9108,0.9169,0.8245,0.9859,0.7801,0.8190,0.8463,0.7611
28,0.6747,86.44,0.9294,0.9192,0.9900,0.9007,0.8978,0.9374,0.9313,0.8562,0.9798,0.7632,0.8921,0.8703,0.8304
29,0.6938,85.36,0.9179,0.9076,0.9900,0.8659,0.8958,0.9350,0.9128,0.7949,0.9879,0.8365,0.7898,0.8603,0.8574
30,0.7832,84.81,0.9196,0.9185,0.9914,0.8805,0.8707,0.9219,0.9346,0.8457,0.9434,0.8759,0.7824,0.7605,0.8844
31,0.7110,86.21,0.9266,0.9214,0.9950,0.8818,0.8916,0.9383,0.9316,0.8224,0.9838,0.8083,0.8208,0.8743,0.8690
32,0.6990,86.79,0.9265,0.9189,0.9930,0.8771,0.8979,0.9426,0.9296,0.8710,0.9717,0.8233,0.8245,0.8643,0.8613
33,0.8996,84.55,0.9102,0.9069,0.9886,0.8504,0.8741,0.9160,0.9253,0.8013,0.9414,0.8346,0.7221,0.8683,0.9133
34,0.7605,84.55,0.9197,0.9087,0.9930,0.8631,0.8998,0.9319,0.9218,0.8118,0.9818,0.6842,0.8903,0.8723,0.8382
35,0.6972,86.31,0.9249,0.9091,0.9927,0.8825,0.8983,0.9346,0.9322,0.8245,0.9697,0.8195,0.8336,0.8623,0.8728
36,0.8019,84.90,0.9207,0.9147,0.9933,0.8734,0.8850,0.9268,0.9309,0.7463,0.9677,0.8120,0.8373,0.8443,0.8844
37,0.8508,84.87,0.9204,0.9220,0.9927,0.8635,0.8732,0.9363,0.9350,0.8647,0.9556,0.8816,0.6947,0.8762,0.8343
38,0.7817,85.39,0.9167,0.9010,0.9889,0.8624,0.8930,0.9293,0.9258,0.8414,0.9313,0.7068,0.8867,0.8822,0.8805
39,0.7307,86.21,0.9250,0.9164,0.9913,0.8740,0.9017,0.9342,0.9324,0.8118,0.9798,0.7914,0.8300,0.9142,0.8516
40,1.0126,83.18,0.9089,0.9031,0.9916,0.8719,0.8672,0.9100,0.9097,0.9281,0.9576,0.7632,0.7605,0.8762,0.7264
