epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.6803,75.71,0.8345,0.7792,0.9815,0.7500,0.8165,0.7921,0.8877,0.5899,0.9152,0.6861,0.8026,0.7844,0.7572
2,0.5738,79.85,0.8877,0.8493,0.9829,0.8249,0.8782,0.8975,0.8937,0.7738,0.9636,0.6560,0.8062,0.7265,0.8709
3,0.4939,82.65,0.9124,0.8907,0.9885,0.8729,0.8840,0.9150,0.9236,0.8922,0.9636,0.7575,0.8300,0.9062,0.6262
4,0.4744,82.59,0.9171,0.8714,0.9930,0.8859,0.9050,0.9256,0.9216,0.8372,0.9677,0.7387,0.8007,0.9401,0.6859
5,0.5054,82.65,0.9179,0.8970,0.9863,0.8920,0.8933,0.9102,0.9284,0.7463,0.8566,0.8703,0.8099,0.7525,0.9152
6,0.6645,80.40,0.8984,0.8600,0.9860,0.8478,0.8755,0.8957,0.9251,0.8351,0.9495,0.8008,0.8848,0.6627,0.6917
7,0.5662,82.78,0.8998,0.8492,0.9833,0.8695,0.8684,0.9250,0.9033,0.7801,0.8889,0.7688,0.8464,0.8064,0.8748
8,0.6014,83.21,0.8963,0.8891,0.9921,0.8062,0.8637,0.9015,0.9249,0.7844,0.9616,0.7932,0.6801,0.8902,0.8960
9,0.6415,83.66,0.9054,0.9025,0.9940,0.8391,0.8868,0.9109,0.8990,0.9027,0.9495,0.6974,0.7934,0.8922,0.8035
10,0.6578,81.68,0.8971,0.8681,0.9885,0.8465,0.8502,0.9157,0.9135,0.7590,0.9414,0.8214,0.7550,0.8303,0.7977
