epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.9734,62.37,0.7065,0.6669,0.9462,0.6984,0.6339,0.5410,0.7525,0.5877,0.9636,0.5451,0.5740,0.5828,0.5048
2,0.8964,66.48,0.7663,0.7532,0.9538,0.7664,0.6637,0.6559,0.8051,0.4651,0.9596,0.8741,0.5923,0.4531,0.6320
3,0.7623,71.60,0.8290,0.8066,0.9649,0.7878,0.7730,0.8177,0.8240,0.8436,0.6444,0.7162,0.6764,0.6427,0.7803
4,0.5510,78.97,0.8743,0.8790,0.9816,0.8256,0.8274,0.8480,0.8841,0.8520,0.9414,0.7256,0.6910,0.7884,0.7592
5,0.5664,79.20,0.8790,0.8559,0.9791,0.8498,0.8329,0.8742,0.8820,0.7252,0.9253,0.6222,0.8446,0.8523,0.7861
6,0.5119,81.28,0.9025,0.8914,0.9885,0.8615,0.8639,0.8971,0.9126,0.6533,0.9697,0.8759,0.7185,0.7345,0.9191
7,0.5069,82.13,0.8993,0.8879,0.9838,0.8446,0.8703,0.8926,0.9167,0.7759,0.9616,0.8064,0.7824,0.8044,0.8015
8,0.9438,68.76,0.8444,0.8620,0.9166,0.8777,0.7730,0.8668,0.7701,0.9641,0.6465,0.5940,0.6143,0.8703,0.4721
9,0.4344,83.93,0.9198,0.8960,0.9918,0.8851,0.8974,0.9213,0.9269,0.8097,0.9677,0.8534,0.7806,0.7685,0.8593
10,0.4067,85.52,0.9264,0.9179,0.9923,0.8915,0.8905,0.9252,0.9409,0.8414,0.9677,0.7406,0.8702,0.8723,0.8459
11,0.4549,83.44,0.9166,0.8923,0.9893,0.8758,0.8802,0.9344,0.9274,0.7315,0.9717,0.8120,0.7569,0.8523,0.8844
12,0.5195,82.56,0.9158,0.9010,0.9922,0.8702,0.8848,0.9108,0.9356,0.7653,0.9333,0.8778,0.7642,0.6966,0.9133
13,0.5593,81.94,0.9032,0.9092,0.9900,0.8343,0.8832,0.8839,0.9190,0.8668,0.9071,0.6504,0.7788,0.8603,0.8690
14,0.4660,85.46,0.9224,0.9217,0.9930,0.8633,0.8999,0.9184,0.9383,0.8266,0.9717,0.7726,0.7989,0.9162,0.8516
15,0.5312,83.14,0.9169,0.9247,0.9929,0.8607,0.8624,0.9158,0.9449,0.8541,0.9798,0.7801,0.7002,0.8782,0.8150
16,0.8733,78.35,0.8703,0.8718,0.9838,0.8110,0.8089,0.8363,0.9100,0.8288,0.9010,0.8477,0.5795,0.7984,0.7649
17,0.6107,83.73,0.9169,0.9152,0.9919,0.8615,0.8796,0.9162,0.9367,0.8309,0.9778,0.8158,0.6472,0.9082,0.8632
18,0.5499,84.25,0.9242,0.9215,0.9925,0.8823,0.8786,0.9393,0.9311,0.9239,0.9273,0.7782,0.8044,0.8244,0.8112
19,0.5820,85.72,0.9293,0.9242,0.9934,0.8842,0.8889,0.9323,0.9526,0.8774,0.9737,0.8008,0.8355,0.8184,0.8459
20,0.6368,85.82,0.9255,0.9256,0.9921,0.8869,0.8874,0.9137,0.9469,0.8668,0.9697,0.8346,0.7605,0.8503,0.8786
21,0.6104,85.13,0.9220,0.9105,0.9922,0.8683,0.8945,0.9240,0.9424,0.8710,0.9838,0.7707,0.8483,0.8343,0.8092
22,0.8230,81.51,0.8997,0.9090,0.9888,0.7917,0.8876,0.8820,0.9393,0.8393,0.9434,0.5583,0.7788,0.9321,0.8593
23,0.7715,82.98,0.9098,0.8946,0.9871,0.8702,0.8670,0.9121,0.9280,0.7421,0.9778,0.8195,0.7916,0.8224,0.8266
24,0.7267,83.60,0.9118,0.8708,0.9878,0.8815,0.8748,0.9234,0.9324,0.7886,0.9333,0.7932,0.7952,0.7904,0.9171
25,0.7100,84.71,0.9206,0.9200,0.9937,0.8614,0.8921,0.9101,0.9461,0.8351,0.9576,0.6673,0.8208,0.9222,0.8921
26,0.7341,83.24,0.9107,0.9058,0.9904,0.8612,0.8593,0.9225,0.9249,0.7209,0.9596,0.8346,0.7697,0.8204,0.8882
27,0.9055,82.59,0.9024,0.8750,0.9898,0.8716,0.8762,0.8777,0.9238,0.6173,0.9657,0.8477,0.7349,0.9102,0.8748
28,0.9975,83.14,0.9031,0.8879,0.9922,0.8657,0.8778,0.8606,0.9348,0.6554,0.9758,0.8045,0.7678,0.8762,0.9056
29,0.7830,83.70,0.9131,0.9103,0.9924,0.8701,0.8571,0.9175,0.9312,0.6934,0.9636,0.8045,0.8172,0.8323,0.9056
30,0.8746,82.10,0.9001,0.8587,0.9932,0.8439,0.8859,0.9116,0.9074,0.8520,0.9636,0.6936,0.7367,0.8683,0.8304
31,0.8435,85.00,0.9142,0.9198,0.9945,0.8511,0.8725,0.9131,0.9339,0.8372,0.9818,0.8233,0.7203,0.8743,0.8767
32,0.8833,84.71,0.9144,0.9064,0.9921,0.8595,0.8776,0.9193,0.9317,0.8309,0.9596,0.8289,0.8263,0.8004,0.8401
33,0.9793,83.11,0.8980,0.8948,0.9906,0.8361,0.8683,0.8730,0.9251,0.8668,0.9798,0.6861,0.7697,0.8842,0.8189
