epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.0589,58.59,0.6738,0.6595,0.8772,0.6990,0.6402,0.5638,0.6028,0.4778,0.5293,0.5733,0.7806,0.2435,0.8767
2,0.8231,68.57,0.7772,0.7745,0.9589,0.7320,0.7578,0.6525,0.7873,0.6110,0.8869,0.4530,0.8190,0.5788,0.7630
3,0.8301,70.69,0.7975,0.7248,0.9648,0.7592,0.7845,0.7538,0.7977,0.8034,0.9434,0.7613,0.5082,0.6387,0.6127
4,0.5295,80.44,0.8924,0.8679,0.9828,0.8409,0.8618,0.8968,0.9041,0.7611,0.9394,0.7707,0.6325,0.8902,0.8478
5,0.6160,77.73,0.8761,0.8569,0.9785,0.8414,0.8508,0.8678,0.8611,0.7611,0.9798,0.5977,0.8812,0.7186,0.7303
6,0.4972,82.43,0.8972,0.8930,0.9827,0.8506,0.8507,0.8966,0.9093,0.7400,0.9010,0.8195,0.7313,0.8503,0.9056
7,0.5314,81.35,0.8986,0.8591,0.9851,0.8652,0.8738,0.9059,0.9025,0.6490,0.9737,0.8553,0.7952,0.7784,0.8208
8,0.4695,83.57,0.9092,0.8860,0.9868,0.8577,0.8921,0.9169,0.9160,0.8161,0.9354,0.8271,0.7441,0.8882,0.8131
9,0.4986,82.00,0.9173,0.9085,0.9920,0.8845,0.8759,0.9193,0.9237,0.7040,0.9596,0.8665,0.6015,0.9142,0.8844
10,0.5584,81.61,0.9060,0.9006,0.9914,0.8670,0.8646,0.9041,0.9081,0.9302,0.8646,0.6936,0.8263,0.8463,0.7514
11,0.5056,82.23,0.9112,0.9161,0.9899,0.8588,0.8640,0.9115,0.9268,0.7759,0.9273,0.8741,0.6837,0.8383,0.8420
12,0.4431,84.22,0.9250,0.9151,0.9921,0.8866,0.8905,0.9373,0.9284,0.8774,0.9374,0.8797,0.6837,0.8723,0.8189
13,0.5798,82.07,0.9071,0.8814,0.9950,0.8639,0.8878,0.9160,0.8987,0.9345,0.9737,0.8271,0.7038,0.8623,0.6474
14,0.4614,85.20,0.9245,0.9192,0.9930,0.8716,0.8938,0.9361,0.9333,0.8330,0.9838,0.6823,0.9214,0.8363,0.8593
15,0.6327,81.74,0.9068,0.8611,0.9888,0.8905,0.8716,0.9049,0.9240,0.8393,0.9758,0.8252,0.8318,0.6188,0.8150
16,0.5908,83.44,0.9148,0.9005,0.9874,0.8852,0.8795,0.9166,0.9198,0.8351,0.9455,0.8064,0.6709,0.9122,0.8536
17,0.5405,85.23,0.9216,0.8900,0.9929,0.8922,0.8970,0.9263,0.9310,0.8647,0.9677,0.8628,0.8080,0.8643,0.7553
18,0.6603,82.85,0.9156,0.8911,0.9913,0.8877,0.8852,0.9047,0.9335,0.7421,0.9434,0.9004,0.6837,0.7824,0.9210
19,0.7544,83.47,0.9093,0.8973,0.9899,0.8680,0.8718,0.9154,0.9137,0.9197,0.9414,0.7914,0.7642,0.8723,0.7380
20,0.7726,81.09,0.9078,0.9063,0.9789,0.8704,0.8622,0.9170,0.9122,0.7653,0.8141,0.9079,0.6435,0.8723,0.8671
21,1.2467,73.23,0.8591,0.8342,0.9615,0.8523,0.7663,0.8742,0.8656,0.9260,0.6465,0.7500,0.5229,0.8623,0.7148
22,0.6837,84.87,0.9186,0.9091,0.9935,0.8809,0.8805,0.9235,0.9242,0.8943,0.9737,0.8365,0.7660,0.8303,0.8054
23,0.8237,83.14,0.9132,0.9050,0.9916,0.8748,0.8801,0.9233,0.9046,0.9366,0.9717,0.7105,0.8373,0.7984,0.7514
24,0.6974,84.32,0.9153,0.9008,0.9903,0.8793,0.8808,0.9282,0.9125,0.8753,0.9333,0.7782,0.8080,0.8703,0.8054
25,0.7474,85.20,0.9175,0.9029,0.9906,0.8711,0.8936,0.9242,0.9224,0.8541,0.9535,0.7462,0.8172,0.9042,0.8478
26,0.8652,82.95,0.9035,0.8713,0.9907,0.8690,0.8741,0.9166,0.8990,0.8795,0.9354,0.7895,0.7824,0.8743,0.7303
27,0.9927,79.98,0.8909,0.8975,0.9840,0.8626,0.7919,0.9123,0.8969,0.9112,0.8727,0.7162,0.5814,0.9261,0.8227
28,0.8062,85.46,0.9195,0.9037,0.9956,0.8790,0.8855,0.9325,0.9207,0.9112,0.9838,0.8271,0.7715,0.8703,0.7803
29,0.7927,84.51,0.9158,0.9074,0.9936,0.8537,0.8905,0.9222,0.9272,0.8372,0.9778,0.7669,0.7532,0.9202,0.8304
30,0.7086,86.18,0.9238,0.9074,0.9928,0.8874,0.8966,0.9271,0.9314,0.8457,0.9838,0.8158,0.8026,0.8802,0.8516
31,0.9159,84.58,0.9178,0.8942,0.9925,0.8814,0.8967,0.9236,0.9182,0.9345,0.9535,0.8102,0.7788,0.8822,0.7341
32,0.8384,84.06,0.9093,0.9004,0.9926,0.8645,0.8656,0.9156,0.9170,0.9049,0.9717,0.6560,0.8665,0.8802,0.7803
33,0.8639,85.00,0.9120,0.8856,0.9907,0.8756,0.8790,0.9231,0.9177,0.8203,0.9475,0.8158,0.8080,0.8723,0.8420
34,0.8506,84.94,0.9128,0.9118,0.9955,0.8579,0.8698,0.9200,0.9215,0.7696,0.9838,0.8158,0.7678,0.8842,0.8805
35,0.7879,84.55,0.9127,0.8960,0.9931,0.8667,0.8778,0.9205,0.9224,0.8499,0.9859,0.7857,0.7441,0.8922,0.8304
36,0.9613,82.82,0.9028,0.8714,0.9799,0.8727,0.8664,0.9146,0.9121,0.8774,0.8909,0.7876,0.7788,0.8164,0.8285
37,1.0372,82.20,0.9067,0.8781,0.9931,0.8545,0.8814,0.9171,0.9161,0.8541,0.9818,0.8515,0.6746,0.8902,0.6994
38,0.9534,84.48,0.9107,0.8978,0.9916,0.8669,0.8791,0.9168,0.9119,0.8858,0.9798,0.8083,0.7660,0.8563,0.7881
39,0.8679,85.30,0.9183,0.9069,0.9943,0.8681,0.8927,0.9223,0.9255,0.8541,0.9717,0.8327,0.7313,0.8942,0.8478
40,0.9099,84.15,0.9077,0.8881,0.9926,0.8609,0.8810,0.9152,0.9085,0.8562,0.9737,0.6936,0.8318,0.8962,0.8112
41,0.9285,84.41,0.9085,0.8880,0.9912,0.8699,0.8870,0.9142,0.9005,0.8351,0.9798,0.7368,0.8135,0.8603,0.8497
42,1.2325,79.59,0.8894,0.8454,0.9849,0.8683,0.8604,0.9001,0.8771,0.9429,0.9455,0.8665,0.6051,0.7804,0.6628
43,0.9779,83.24,0.9134,0.8904,0.9932,0.8796,0.8846,0.9171,0.9153,0.8414,0.9717,0.8778,0.7569,0.7186,0.8343
44,0.9390,85.30,0.9144,0.8874,0.9925,0.8863,0.8931,0.9199,0.9070,0.8478,0.9636,0.8327,0.7788,0.8703,0.8343
45,0.9713,85.00,0.9161,0.8927,0.9940,0.8846,0.8975,0.9146,0.9133,0.8584,0.9778,0.8571,0.7788,0.8303,0.8073
46,0.9788,84.97,0.9068,0.8705,0.9925,0.8798,0.8620,0.9252,0.9108,0.8647,0.9758,0.7838,0.8007,0.8164,0.8671
47,0.9719,83.63,0.9056,0.8820,0.9911,0.8722,0.8576,0.9199,0.9105,0.8266,0.9717,0.8421,0.7367,0.8563,0.7958
48,1.2085,83.14,0.8977,0.8899,0.9909,0.8354,0.8596,0.8985,0.9119,0.7146,0.9697,0.8383,0.7441,0.8303,0.8921
49,0.9678,84.58,0.9085,0.8786,0.9933,0.8682,0.8819,0.9160,0.9133,0.8668,0.9879,0.7575,0.8410,0.7904,0.8401
50,0.9461,84.61,0.9116,0.9081,0.9934,0.8664,0.8665,0.9101,0.9253,0.8266,0.9838,0.7782,0.7733,0.8683,0.8574
