epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.1584,52.01,0.5599,0.3340,0.9293,0.4582,0.4886,0.4902,0.6591,0.2579,0.9293,0.8083,0.3766,0.3353,0.4027
2,1.1267,57.19,0.6430,0.5192,0.8963,0.5932,0.6003,0.5249,0.7242,0.4630,0.5758,0.4868,0.6271,0.5070,0.7592
3,0.8902,65.11,0.7111,0.6210,0.9515,0.6784,0.6754,0.5388,0.8014,0.7928,0.8909,0.7613,0.6088,0.3473,0.5183
4,1.2867,55.56,0.6900,0.6385,0.9058,0.7252,0.6044,0.6060,0.6599,0.9175,0.3919,0.7030,0.1883,0.6287,0.5472
5,0.6763,74.83,0.8330,0.7864,0.9746,0.8030,0.7923,0.7846,0.8569,0.7442,0.9758,0.7406,0.7843,0.6088,0.6397
6,0.9351,64.07,0.7498,0.7269,0.9326,0.7423,0.7304,0.6031,0.7634,0.4207,0.7535,0.9211,0.3985,0.5030,0.8343
7,0.6863,75.74,0.8441,0.8105,0.9617,0.8233,0.7924,0.8041,0.8729,0.7696,0.8889,0.8459,0.5155,0.7006,0.8401
8,0.5791,79.10,0.8706,0.8294,0.9840,0.8141,0.8431,0.8760,0.8772,0.7019,0.8990,0.8383,0.6106,0.8563,0.8478
9,0.5862,78.97,0.8628,0.8495,0.9873,0.7818,0.8316,0.8394,0.8870,0.6216,0.9697,0.8797,0.6782,0.7445,0.8401
10,0.6213,78.45,0.8834,0.8578,0.9839,0.8354,0.8684,0.8681,0.8866,0.8605,0.9737,0.6109,0.8812,0.7645,0.6301
