epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.9249,64.53,0.7164,0.6549,0.9538,0.7055,0.6384,0.5618,0.7838,0.4757,0.8747,0.6617,0.7550,0.3074,0.7746
2,0.7673,71.83,0.8021,0.7665,0.9646,0.7696,0.7299,0.7658,0.8164,0.5687,0.8384,0.5883,0.6527,0.8004,0.8632
3,0.6475,76.65,0.8463,0.8695,0.9753,0.7400,0.7741,0.8323,0.8862,0.7674,0.9475,0.8233,0.4735,0.8244,0.7881
4,0.5837,78.71,0.8800,0.8618,0.9852,0.8343,0.8416,0.8714,0.8858,0.6448,0.9091,0.8477,0.6033,0.8723,0.8497
5,0.4771,82.88,0.9024,0.8947,0.9849,0.8629,0.8654,0.8994,0.9069,0.7209,0.9697,0.7970,0.7916,0.8343,0.8593
6,1.0586,66.61,0.8073,0.7629,0.8755,0.8230,0.7154,0.8356,0.8312,0.8372,0.4444,0.8289,0.3144,0.8263,0.7707
7,0.4653,83.24,0.9097,0.8849,0.9901,0.8821,0.8682,0.9106,0.9223,0.8140,0.9556,0.8703,0.7367,0.7904,0.8343
8,0.5766,79.33,0.8860,0.8532,0.9688,0.8397,0.8392,0.9134,0.9018,0.8182,0.8323,0.8477,0.5868,0.8623,0.8285
9,0.5344,80.70,0.9064,0.8947,0.9880,0.8754,0.8727,0.8921,0.9154,0.7696,0.9051,0.8684,0.5795,0.8982,0.8362
10,0.5640,80.80,0.8956,0.8755,0.9909,0.8312,0.8671,0.9046,0.9041,0.8626,0.9232,0.7538,0.8812,0.6587,0.7707
