epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.9211,66.87,0.7058,0.6527,0.9489,0.6979,0.6644,0.5410,0.7297,0.5201,0.8990,0.7011,0.6380,0.4770,0.7688
2,0.7532,72.71,0.8021,0.7362,0.9597,0.7999,0.7477,0.7607,0.8086,0.4715,0.9131,0.7462,0.6545,0.7824,0.7861
3,0.5905,79.10,0.8573,0.8288,0.9783,0.8242,0.7987,0.8392,0.8747,0.7315,0.9556,0.7256,0.7459,0.7864,0.8073
4,0.5553,80.27,0.8740,0.8457,0.9807,0.8441,0.8265,0.8635,0.8837,0.6808,0.9354,0.7857,0.8172,0.7745,0.8170
5,0.5358,80.86,0.8794,0.8526,0.9823,0.8422,0.8517,0.8596,0.8882,0.7949,0.9293,0.7350,0.7514,0.8663,0.7861
6,0.5268,81.02,0.8850,0.8612,0.9848,0.8660,0.8347,0.8653,0.8978,0.6871,0.9657,0.8102,0.7313,0.8064,0.8613
7,0.5206,81.81,0.8946,0.8568,0.9755,0.8756,0.8723,0.8917,0.8958,0.6617,0.9293,0.8383,0.7569,0.8044,0.9114
8,0.4740,82.59,0.9052,0.8807,0.9890,0.8769,0.8699,0.9077,0.9073,0.7780,0.9717,0.8346,0.7697,0.7804,0.8247
9,0.4914,82.23,0.9007,0.8790,0.9846,0.8754,0.8693,0.8989,0.8966,0.7040,0.9737,0.7632,0.8611,0.8184,0.8092
10,0.4873,82.43,0.9030,0.8677,0.9881,0.8652,0.8848,0.9113,0.9005,0.7209,0.9576,0.7932,0.7934,0.8503,0.8304
