epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.8841,68.67,0.8274,0.8061,0.9842,0.7755,0.7983,0.7733,0.8268,0.8584,0.8364,0.3966,0.5612,0.8283,0.6802
2,0.4562,84.09,0.9143,0.9003,0.9894,0.8770,0.8856,0.9198,0.9140,0.7421,0.9677,0.8365,0.8062,0.8244,0.8671
3,0.5851,79.85,0.8966,0.8815,0.9842,0.8802,0.8798,0.9016,0.8522,0.5433,0.9758,0.7895,0.7697,0.9361,0.7688
4,0.4768,83.11,0.9114,0.8765,0.9851,0.8918,0.8906,0.9188,0.9053,0.7548,0.9758,0.7876,0.8391,0.9022,0.7303
5,0.6333,79.95,0.8976,0.8867,0.9882,0.8795,0.8741,0.8870,0.8699,0.9535,0.9273,0.7500,0.8336,0.6946,0.6532
6,0.4943,84.61,0.9150,0.8967,0.9880,0.8792,0.8937,0.9155,0.9168,0.7928,0.9192,0.7932,0.8355,0.8723,0.8651
7,0.5853,81.77,0.8978,0.8851,0.9851,0.8436,0.8534,0.9152,0.9045,0.8668,0.9273,0.6335,0.8592,0.8543,0.7784
8,0.7399,80.60,0.9016,0.8836,0.9888,0.8660,0.8525,0.9303,0.8883,0.9239,0.9273,0.8496,0.7349,0.7764,0.6416
9,0.7011,80.89,0.9011,0.8690,0.9867,0.8745,0.8567,0.9224,0.8973,0.6385,0.9778,0.7989,0.8611,0.7804,0.7861
10,0.7763,81.48,0.9001,0.8754,0.9777,0.8735,0.8482,0.9154,0.9103,0.7463,0.8667,0.8816,0.6691,0.8323,0.8960
11,0.6561,82.72,0.8939,0.8795,0.9882,0.8560,0.8430,0.9189,0.8777,0.7548,0.9697,0.8214,0.7861,0.8343,0.7996
12,0.7535,80.18,0.8962,0.8716,0.9910,0.8308,0.8418,0.9248,0.9173,0.5581,0.9414,0.7162,0.7605,0.8982,0.9287
13,1.1368,75.29,0.8618,0.8609,0.9754,0.8501,0.7983,0.9103,0.7759,0.8097,0.9859,0.8383,0.5832,0.8743,0.4528
14,0.7923,80.34,0.8904,0.8887,0.9817,0.8236,0.8581,0.9119,0.8787,0.8901,0.8970,0.6823,0.6965,0.9022,0.7765
15,0.6572,84.12,0.9062,0.8877,0.9921,0.8550,0.8673,0.9291,0.9060,0.8288,0.9455,0.7914,0.7605,0.8942,0.8382
16,0.6942,83.21,0.9033,0.8783,0.9923,0.8530,0.8606,0.9196,0.9161,0.8013,0.9778,0.6673,0.8300,0.9002,0.8266
17,0.6892,83.31,0.9092,0.8920,0.9922,0.8410,0.8805,0.9272,0.9221,0.8118,0.9697,0.7293,0.8720,0.8104,0.8092
18,0.7131,82.52,0.8989,0.8741,0.9865,0.8558,0.8610,0.9103,0.9060,0.7759,0.9737,0.7350,0.8026,0.8583,0.8131
19,0.6698,83.80,0.9088,0.8949,0.9891,0.8551,0.8616,0.9290,0.9233,0.7653,0.9495,0.7801,0.7733,0.8842,0.8805
20,0.7618,81.84,0.9036,0.8986,0.9904,0.8503,0.8514,0.9237,0.9071,0.8753,0.9374,0.7199,0.6746,0.9281,0.7996
21,0.7042,83.08,0.9028,0.8903,0.9899,0.8543,0.8483,0.9110,0.9229,0.7674,0.9616,0.7632,0.7678,0.8683,0.8632
22,0.7501,83.57,0.9100,0.9002,0.9925,0.8680,0.8549,0.9217,0.9227,0.7167,0.9596,0.8440,0.7898,0.7864,0.9133
23,0.7618,83.66,0.8978,0.8930,0.9910,0.8214,0.8510,0.9172,0.9130,0.8055,0.9737,0.7763,0.7349,0.8922,0.8497
24,0.9087,80.80,0.8807,0.8539,0.9868,0.8318,0.8168,0.9077,0.8871,0.7949,0.9455,0.8083,0.6965,0.7525,0.8593
25,0.9137,79.39,0.8783,0.8609,0.9869,0.7968,0.8466,0.8696,0.9093,0.7167,0.9374,0.6729,0.8793,0.7565,0.7977
