epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.2038,59.47,0.8004,0.8375,0.9266,0.8225,0.7643,0.7695,0.6817,0.9767,0.4747,0.6560,0.4314,0.7146,0.3545
2,1.1814,59.34,0.7824,0.7117,0.9442,0.8084,0.6505,0.8080,0.7717,0.8753,0.3636,0.5733,0.2395,0.9341,0.6204
3,0.5157,80.99,0.8962,0.8824,0.9859,0.8712,0.8426,0.8936,0.9012,0.8837,0.9091,0.7575,0.7185,0.8423,0.7669
4,0.5726,79.72,0.9004,0.8952,0.9770,0.8691,0.8700,0.9009,0.8903,0.9429,0.8364,0.6842,0.8099,0.8523,0.6763
5,0.5283,82.23,0.9107,0.9005,0.9884,0.8786,0.8715,0.9105,0.9148,0.6702,0.9717,0.8778,0.7532,0.8144,0.8420
6,0.5320,83.05,0.9095,0.8686,0.9852,0.8877,0.8824,0.9141,0.9190,0.6977,0.9677,0.7575,0.8373,0.7844,0.9326
7,0.6702,78.81,0.8813,0.8518,0.9754,0.8489,0.8214,0.9019,0.8885,0.8774,0.8242,0.7274,0.6892,0.8144,0.8131
8,0.5449,83.40,0.9136,0.9019,0.9891,0.8772,0.8641,0.9205,0.9289,0.6512,0.9596,0.7594,0.7916,0.9002,0.9383
9,0.6075,82.56,0.8966,0.8684,0.9902,0.8321,0.8630,0.9151,0.9111,0.7780,0.9091,0.7932,0.7770,0.8663,0.8343
10,0.6649,82.13,0.9014,0.8927,0.9894,0.8632,0.8612,0.9051,0.8970,0.8901,0.9455,0.6184,0.8318,0.8762,0.7842
11,0.7371,81.12,0.8925,0.8444,0.9876,0.8536,0.8454,0.9153,0.9089,0.5793,0.9475,0.8064,0.7130,0.8782,0.9364
12,0.7074,83.47,0.9077,0.9028,0.9882,0.8615,0.8726,0.9072,0.9141,0.6638,0.9697,0.7970,0.8044,0.8922,0.8767
13,0.6356,83.18,0.9069,0.8924,0.9880,0.8744,0.8637,0.9098,0.9129,0.8034,0.9192,0.7444,0.8373,0.8343,0.8555
14,0.6797,83.93,0.9132,0.9008,0.9898,0.8668,0.8823,0.9230,0.9167,0.7019,0.9818,0.7594,0.8446,0.8483,0.8960
15,0.6581,84.22,0.9120,0.9060,0.9888,0.8635,0.8844,0.9093,0.9199,0.7865,0.9677,0.8008,0.8684,0.7784,0.8497
16,0.6700,84.64,0.9143,0.9195,0.9929,0.8672,0.8675,0.9110,0.9274,0.8837,0.9495,0.7951,0.7367,0.8882,0.8420
17,0.6340,85.49,0.9191,0.9126,0.9935,0.8736,0.8914,0.9237,0.9200,0.8584,0.9778,0.7538,0.8592,0.8862,0.8035
18,0.7246,83.96,0.9080,0.8950,0.9918,0.8538,0.8846,0.9058,0.9169,0.7886,0.9758,0.6936,0.8537,0.8862,0.8459
19,0.6249,85.65,0.9219,0.9171,0.9914,0.8797,0.8881,0.9312,0.9237,0.8647,0.9758,0.7650,0.8483,0.8862,0.8092
20,0.6451,85.00,0.9168,0.9179,0.9916,0.8674,0.8731,0.9221,0.9290,0.7674,0.9737,0.8045,0.8391,0.8343,0.8805
21,0.6883,84.55,0.9157,0.9165,0.9922,0.8691,0.8775,0.9159,0.9232,0.8288,0.9677,0.8440,0.7733,0.8363,0.8304
22,0.6837,84.68,0.9167,0.9084,0.9917,0.8722,0.8885,0.9132,0.9265,0.8309,0.9737,0.7538,0.8684,0.8144,0.8439
23,0.6928,83.73,0.9168,0.9186,0.9924,0.8711,0.8802,0.9141,0.9247,0.8478,0.9818,0.7594,0.8300,0.7685,0.8439
24,0.6729,85.59,0.9207,0.9199,0.9931,0.8739,0.8808,0.9236,0.9326,0.8351,0.9657,0.8289,0.7843,0.8802,0.8497
25,0.6242,86.27,0.9261,0.9252,0.9932,0.8830,0.8993,0.9272,0.9289,0.8520,0.9758,0.7876,0.8391,0.8862,0.8439
26,0.6411,86.08,0.9239,0.9286,0.9936,0.8780,0.8892,0.9198,0.9341,0.8478,0.9758,0.8026,0.8208,0.8822,0.8439
27,0.6451,85.59,0.9257,0.9218,0.9932,0.8914,0.8907,0.9244,0.9328,0.8266,0.9677,0.8271,0.7952,0.8723,0.8536
28,0.6273,86.37,0.9290,0.9256,0.9934,0.8929,0.9009,0.9279,0.9333,0.8562,0.9758,0.8045,0.8190,0.8643,0.8709
29,0.6356,86.24,0.9285,0.9228,0.9931,0.8907,0.9014,0.9280,0.9350,0.8393,0.9737,0.7857,0.8519,0.8762,0.8536
30,0.6569,86.04,0.9264,0.9210,0.9927,0.8880,0.8965,0.9316,0.9284,0.8351,0.9758,0.8271,0.7879,0.8882,0.8574
31,0.6517,86.04,0.9260,0.9239,0.9923,0.8892,0.8910,0.9296,0.9298,0.8288,0.9778,0.8308,0.7971,0.8922,0.8439
32,0.6791,85.78,0.9274,0.9264,0.9931,0.8899,0.8959,0.9293,0.9296,0.8922,0.9737,0.8365,0.8117,0.8343,0.8092
33,0.6686,84.74,0.9198,0.9202,0.9877,0.8742,0.8806,0.9279,0.9279,0.8795,0.9394,0.8214,0.7861,0.8623,0.8073
34,0.6362,86.53,0.9277,0.9276,0.9931,0.8858,0.8975,0.9318,0.9306,0.8753,0.9737,0.8120,0.7971,0.9002,0.8459
35,0.6378,86.21,0.9271,0.9272,0.9923,0.8838,0.8940,0.9321,0.9330,0.8647,0.9677,0.8120,0.8026,0.8862,0.8497
