epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.7342,25.01,0.2539,0.1586,0.2880,0.2707,0.2977,0.2351,0.2731,0.0529,0.0141,0.0000,0.2596,0.5469,0.6146
2,1.5595,45.03,0.5005,0.3337,0.9185,0.4797,0.5090,0.3273,0.4349,0.3192,0.9556,0.1823,0.6581,0.1737,0.4104
3,1.0101,59.44,0.6674,0.6696,0.9411,0.6167,0.6415,0.4033,0.7320,0.4778,0.9596,0.8477,0.5192,0.1776,0.5742
4,1.5375,54.48,0.6309,0.6553,0.8945,0.5329,0.6726,0.3978,0.6327,0.5243,0.9778,0.4944,0.8117,0.2715,0.1850
5,1.0733,59.08,0.7481,0.7460,0.9534,0.7715,0.7124,0.6656,0.6396,0.6660,0.2020,0.7068,0.3985,0.8383,0.7380
6,0.7976,71.70,0.7843,0.6868,0.9294,0.7890,0.7845,0.7816,0.7344,0.7780,0.7677,0.6823,0.6910,0.8124,0.5838
7,0.7029,74.83,0.8147,0.8266,0.9691,0.6844,0.8053,0.7441,0.8588,0.7188,0.8949,0.5940,0.7002,0.7745,0.8189
8,0.8111,69.64,0.8178,0.8103,0.9242,0.7916,0.7722,0.7937,0.8150,0.6004,0.6626,0.8985,0.4863,0.7226,0.8054
9,0.7179,74.73,0.8220,0.8397,0.9776,0.8088,0.7633,0.6728,0.8701,0.8224,0.8929,0.6203,0.5704,0.9261,0.6840
10,0.5505,80.40,0.8816,0.8509,0.9772,0.8393,0.8361,0.9022,0.8838,0.7801,0.9495,0.7180,0.8391,0.8024,0.7399
11,0.7655,74.24,0.8261,0.8704,0.9791,0.7918,0.7172,0.7088,0.8892,0.8584,0.8707,0.6278,0.4479,0.9142,0.7765
12,0.5920,78.51,0.8803,0.8748,0.9748,0.8234,0.8094,0.9244,0.8753,0.8943,0.8586,0.8665,0.6910,0.6747,0.7380
13,0.7228,75.84,0.8514,0.8113,0.9577,0.8291,0.8054,0.8622,0.8426,0.8605,0.7838,0.7068,0.6837,0.8204,0.7129
14,0.7883,73.52,0.8281,0.8629,0.9776,0.7863,0.7690,0.6891,0.8839,0.8562,0.9030,0.4680,0.5631,0.9301,0.7322
15,0.5369,82.13,0.8883,0.8913,0.9835,0.8180,0.8352,0.8996,0.9022,0.8647,0.9515,0.7256,0.8026,0.8204,0.7765
16,0.5358,81.22,0.8963,0.8882,0.9878,0.8286,0.8636,0.9009,0.9084,0.8562,0.9333,0.7575,0.8757,0.6946,0.7592
17,0.5870,80.80,0.8868,0.8611,0.9809,0.8222,0.8530,0.9102,0.8936,0.7717,0.9778,0.7331,0.8629,0.7924,0.7129
18,0.8242,75.32,0.8549,0.7829,0.9430,0.8473,0.8429,0.8871,0.8261,0.8436,0.7273,0.7895,0.6764,0.9341,0.5645
19,0.6836,75.02,0.8461,0.8530,0.9590,0.7593,0.7910,0.8229,0.8912,0.6913,0.8768,0.7180,0.6179,0.7944,0.8131
20,0.6681,78.71,0.8827,0.8590,0.9485,0.8296,0.8788,0.8894,0.8907,0.8203,0.7899,0.7857,0.6362,0.9182,0.7881
21,0.5642,82.56,0.9061,0.8887,0.9885,0.8668,0.8656,0.9196,0.9073,0.7992,0.9838,0.7218,0.7550,0.9042,0.8035
22,0.7310,79.62,0.8756,0.8175,0.9740,0.8564,0.8271,0.8982,0.8803,0.8584,0.9071,0.7425,0.7057,0.7924,0.7881
23,0.5417,83.31,0.9014,0.8719,0.9862,0.8483,0.8801,0.9144,0.9073,0.8203,0.9394,0.7820,0.8501,0.8463,0.7649
24,0.6554,80.40,0.8950,0.8784,0.9812,0.8544,0.8586,0.8914,0.9058,0.8436,0.9677,0.8327,0.7550,0.7126,0.7225
25,0.7279,79.56,0.8731,0.8452,0.9546,0.7908,0.8675,0.8926,0.8881,0.7865,0.8869,0.7444,0.8318,0.8543,0.6744
26,0.6660,82.46,0.8961,0.8711,0.9852,0.8300,0.8829,0.9003,0.9069,0.8013,0.9717,0.8008,0.7733,0.8523,0.7572
27,0.6585,83.01,0.8995,0.8748,0.9849,0.8616,0.8544,0.9096,0.9118,0.7801,0.9677,0.8045,0.7989,0.8224,0.8112
28,0.7139,81.35,0.8908,0.8370,0.9824,0.8590,0.8608,0.9103,0.8951,0.7082,0.9657,0.8553,0.7495,0.8104,0.7919
29,0.7837,79.82,0.8774,0.8281,0.9777,0.8381,0.8410,0.8983,0.8813,0.7865,0.9030,0.8365,0.7367,0.8503,0.6840
30,0.7224,82.03,0.8949,0.8792,0.9865,0.8336,0.8615,0.9080,0.9007,0.8457,0.9657,0.7707,0.7276,0.8703,0.7592
31,0.9570,79.20,0.8810,0.8568,0.9748,0.8421,0.8597,0.8841,0.8685,0.8541,0.8949,0.7030,0.6782,0.8523,0.7900
32,0.7814,80.34,0.8892,0.8693,0.9833,0.8548,0.8489,0.8827,0.8965,0.8266,0.8747,0.8083,0.6929,0.8164,0.8131
33,0.8621,83.47,0.9042,0.8702,0.9872,0.8657,0.8806,0.9186,0.9032,0.8414,0.9737,0.7218,0.8665,0.8044,0.8073
34,1.2297,78.02,0.8745,0.8452,0.9646,0.8737,0.8398,0.8924,0.8310,0.9281,0.8485,0.6748,0.7660,0.8244,0.6609
35,0.9940,80.67,0.8876,0.8586,0.9832,0.8371,0.8627,0.9001,0.8842,0.8901,0.9657,0.7162,0.7294,0.9022,0.6609
36,0.9033,80.89,0.8785,0.8487,0.9811,0.8167,0.8366,0.8953,0.8928,0.7400,0.9657,0.7951,0.7697,0.8244,0.7630
37,1.0329,80.83,0.8837,0.8534,0.9759,0.8641,0.8396,0.8912,0.8783,0.8964,0.9152,0.7049,0.7788,0.8743,0.6994
38,0.8863,81.25,0.8790,0.8745,0.9803,0.8116,0.8325,0.8774,0.8977,0.7928,0.9273,0.7989,0.6764,0.8683,0.8247
39,1.1701,81.02,0.8872,0.8396,0.9868,0.8546,0.8713,0.8918,0.8791,0.8753,0.9697,0.7011,0.8574,0.7745,0.6956
40,0.9195,80.14,0.8789,0.8461,0.9852,0.8319,0.8393,0.8789,0.8919,0.7104,0.9576,0.8102,0.6435,0.8383,0.8574
41,1.0289,81.48,0.8854,0.8604,0.9855,0.8207,0.8690,0.8824,0.8946,0.7865,0.9737,0.6861,0.8720,0.8004,0.7746
42,0.9278,81.32,0.8777,0.8526,0.9768,0.8030,0.8413,0.9013,0.8914,0.7822,0.9071,0.7425,0.7934,0.8363,0.8227
43,1.0232,79.36,0.8739,0.8494,0.9803,0.8341,0.8122,0.8868,0.8804,0.7865,0.9677,0.8383,0.6453,0.8144,0.7245
44,0.9964,82.23,0.8870,0.8799,0.9862,0.8257,0.8382,0.8901,0.9016,0.8203,0.9758,0.7688,0.7221,0.8443,0.8170
45,1.1603,81.22,0.8836,0.8414,0.9835,0.8373,0.8590,0.9020,0.8787,0.7992,0.9677,0.7124,0.8629,0.8283,0.7091
46,0.9836,81.71,0.8879,0.8740,0.9807,0.8331,0.8419,0.9038,0.8941,0.7780,0.9212,0.8064,0.7093,0.8563,0.8401
