epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,1.2090,55.98,0.6744,0.6271,0.7203,0.7319,0.6937,0.7196,0.5538,0.4651,0.2929,0.3515,0.5155,0.7864,0.9422
2,0.6109,77.50,0.8685,0.8607,0.9763,0.8233,0.8135,0.8723,0.8649,0.6427,0.9697,0.8308,0.7294,0.7505,0.7245
3,0.5984,78.81,0.8789,0.8534,0.9754,0.8293,0.8436,0.8801,0.8914,0.8626,0.9495,0.7669,0.7660,0.6906,0.7052
4,0.5935,78.87,0.8965,0.8831,0.9789,0.8613,0.8639,0.8953,0.8963,0.9175,0.9030,0.7763,0.7824,0.6248,0.7399
5,0.4307,84.35,0.9236,0.9199,0.9928,0.8866,0.8765,0.9274,0.9382,0.7992,0.9636,0.8853,0.7495,0.7784,0.8882
6,0.4392,83.86,0.9236,0.9123,0.9901,0.8837,0.8798,0.9308,0.9446,0.8795,0.9657,0.8120,0.8592,0.7445,0.7765
7,0.4291,84.94,0.9207,0.9267,0.9944,0.8592,0.8808,0.9199,0.9433,0.8605,0.9717,0.7801,0.8117,0.8204,0.8613
8,0.5258,81.12,0.9270,0.9159,0.9872,0.8750,0.9118,0.9429,0.9295,0.9471,0.8505,0.8553,0.6728,0.8882,0.6763
9,0.5793,79.59,0.8935,0.9037,0.9875,0.7698,0.8506,0.9060,0.9431,0.8245,0.9394,0.7613,0.5137,0.9521,0.8150
10,0.4897,83.40,0.9248,0.9044,0.9939,0.8883,0.8979,0.9394,0.9251,0.9260,0.9515,0.8647,0.7642,0.8723,0.6435
