epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.8490,68.50,0.7689,0.7516,0.9455,0.7317,0.7460,0.6210,0.8178,0.6808,0.8404,0.7876,0.7185,0.2655,0.8054
2,0.8574,71.76,0.8178,0.6603,0.9354,0.8072,0.8413,0.8624,0.8001,0.8858,0.8364,0.7519,0.5192,0.8802,0.4682
3,0.6664,76.72,0.8712,0.8547,0.9752,0.8491,0.8601,0.8702,0.8177,0.7674,0.9879,0.5620,0.8647,0.8283,0.6050
4,0.4810,82.13,0.9046,0.8836,0.9868,0.8614,0.8744,0.8933,0.9280,0.7822,0.9576,0.8008,0.8080,0.8124,0.7707
5,0.5312,80.73,0.8953,0.8948,0.9786,0.8457,0.8543,0.8807,0.9175,0.8520,0.9071,0.8289,0.7276,0.8044,0.7360
6,0.5032,81.77,0.9120,0.8940,0.9872,0.8734,0.8817,0.9111,0.9248,0.6554,0.9071,0.8383,0.8154,0.7405,0.9364
7,0.4283,85.43,0.9237,0.9229,0.9899,0.8759,0.8912,0.9218,0.9407,0.8203,0.9535,0.8139,0.7605,0.8743,0.9114
8,0.4884,82.39,0.9118,0.9254,0.9894,0.8449,0.8864,0.9065,0.9185,0.8668,0.8747,0.6598,0.8117,0.9022,0.8420
9,0.4973,82.10,0.9168,0.8973,0.9932,0.8887,0.8888,0.9052,0.9275,0.9302,0.9434,0.8891,0.6618,0.8084,0.7148
10,0.3991,85.95,0.9383,0.9322,0.9934,0.9043,0.9124,0.9449,0.9424,0.9366,0.9556,0.8083,0.8702,0.8523,0.7457
11,0.4438,83.93,0.9200,0.9115,0.9921,0.8847,0.8970,0.9047,0.9299,0.7844,0.9758,0.7444,0.8848,0.8024,0.8439
12,0.5395,83.11,0.9189,0.9004,0.9840,0.8850,0.8923,0.9367,0.9151,0.9429,0.9293,0.7707,0.8300,0.8164,0.7129
13,0.4927,84.61,0.9254,0.9149,0.9932,0.8772,0.9002,0.9293,0.9373,0.9112,0.9818,0.7011,0.8263,0.9222,0.7534
14,0.4629,86.01,0.9295,0.9309,0.9937,0.8820,0.9116,0.9229,0.9356,0.8436,0.9636,0.7199,0.8720,0.9082,0.8613
15,0.8103,80.44,0.8979,0.8995,0.9379,0.8744,0.8765,0.9089,0.8901,0.8985,0.6788,0.8797,0.6782,0.8303,0.8690
16,0.6251,83.37,0.9089,0.8951,0.9933,0.8464,0.8764,0.9136,0.9289,0.7294,0.9778,0.8139,0.8135,0.8064,0.8593
17,0.5282,84.32,0.9191,0.9242,0.9934,0.8501,0.8772,0.9326,0.9371,0.8541,0.9495,0.7293,0.8044,0.8683,0.8651
18,0.6113,85.00,0.9273,0.9273,0.9949,0.8969,0.8869,0.9299,0.9278,0.8795,0.9778,0.8722,0.7660,0.8024,0.8131
19,0.5416,85.07,0.9258,0.9186,0.9910,0.8817,0.8982,0.9305,0.9349,0.7484,0.9636,0.7970,0.8391,0.8922,0.8632
20,0.5891,85.56,0.9255,0.9330,0.9946,0.8688,0.8785,0.9330,0.9449,0.8499,0.9758,0.8083,0.7130,0.9202,0.8825
21,0.5752,85.88,0.9272,0.9290,0.9965,0.8709,0.8984,0.9300,0.9383,0.7717,0.9859,0.7538,0.8373,0.9162,0.8921
22,0.7226,83.89,0.9156,0.9113,0.9892,0.8573,0.8766,0.9238,0.9354,0.7949,0.9677,0.8722,0.7239,0.8523,0.8304
23,0.7039,85.03,0.9193,0.9136,0.9895,0.8751,0.8776,0.9286,0.9311,0.7992,0.9636,0.7444,0.8190,0.9102,0.8728
24,0.7948,83.70,0.9033,0.8928,0.9893,0.8459,0.8638,0.9122,0.9158,0.7801,0.9657,0.8177,0.7569,0.8543,0.8536
25,0.6672,86.37,0.9277,0.9199,0.9922,0.8830,0.9014,0.9376,0.9323,0.8774,0.9758,0.8327,0.8318,0.8762,0.7977
