epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.7542,72.19,0.8362,0.8029,0.9667,0.8163,0.8163,0.7947,0.8202,0.8858,0.8444,0.7594,0.6819,0.6307,0.5472
2,1.6791,50.41,0.7382,0.6941,0.8349,0.7941,0.6408,0.7815,0.6837,0.9070,0.0364,0.5414,0.1755,0.9162,0.4933
3,0.5138,81.58,0.8966,0.8828,0.9858,0.8497,0.8581,0.9062,0.8970,0.8774,0.9374,0.7068,0.8135,0.7665,0.8054
4,0.4705,82.82,0.9102,0.9057,0.9900,0.8600,0.8869,0.9001,0.9189,0.8837,0.9596,0.7237,0.8410,0.8064,0.7669
5,0.5183,81.25,0.9039,0.8963,0.9868,0.8582,0.8644,0.8992,0.9188,0.7801,0.9091,0.8571,0.7331,0.8024,0.7977
6,0.6046,80.34,0.8901,0.8216,0.9757,0.8530,0.8777,0.9061,0.9064,0.6321,0.9374,0.7368,0.8263,0.7445,0.9326
7,0.5555,81.35,0.8994,0.8703,0.9830,0.8475,0.8815,0.9141,0.8999,0.8351,0.8727,0.7105,0.7660,0.8942,0.8150
8,0.5240,83.66,0.9109,0.9105,0.9886,0.8590,0.8681,0.9176,0.9214,0.8689,0.9414,0.6767,0.8080,0.9321,0.8092
9,0.6549,81.45,0.8998,0.8982,0.9926,0.8221,0.8657,0.8995,0.9208,0.6110,0.9596,0.7387,0.7660,0.9042,0.9037
10,0.7248,82.30,0.8951,0.8786,0.9890,0.8360,0.8649,0.8994,0.9028,0.8436,0.9818,0.7199,0.8336,0.7924,0.7765
11,0.7658,80.60,0.8939,0.8631,0.9858,0.8554,0.8445,0.9172,0.8975,0.5032,0.9212,0.8045,0.7770,0.8663,0.9461
