epoch,test_loss,test_acc,mAP,AP_class0,AP_class1,AP_class2,AP_class3,AP_class4,AP_class5,ACC_class0,ACC_class1,ACC_class2,ACC_class3,ACC_class4,ACC_class5
1,0.6306,76.88,0.8487,0.8017,0.9786,0.7751,0.8166,0.8427,0.8773,0.6216,0.9354,0.7331,0.7349,0.7226,0.8613
2,0.5376,79.46,0.8892,0.8787,0.9906,0.8308,0.8591,0.8651,0.9106,0.7526,0.9232,0.5489,0.8739,0.7924,0.8805
3,0.7634,73.59,0.8683,0.8607,0.9847,0.8503,0.8186,0.8713,0.8240,0.9091,0.7030,0.8891,0.6417,0.5988,0.6840
4,0.5357,80.53,0.9006,0.8774,0.9822,0.8642,0.8794,0.9119,0.8884,0.7526,0.8323,0.8722,0.7477,0.8263,0.7996
5,0.5286,82.26,0.9076,0.8714,0.9931,0.8772,0.8894,0.9051,0.9095,0.8858,0.9697,0.7820,0.7861,0.8583,0.6705
6,0.5378,81.94,0.9138,0.9091,0.9944,0.8701,0.8812,0.9103,0.9174,0.5729,0.9778,0.8252,0.7477,0.8902,0.8940
7,0.6039,82.26,0.9041,0.8533,0.9934,0.8822,0.8767,0.9071,0.9121,0.8816,0.9838,0.7857,0.8574,0.7465,0.6898
8,0.5855,82.49,0.9050,0.8908,0.9940,0.8673,0.8647,0.9136,0.8999,0.7548,0.9111,0.7726,0.8245,0.8882,0.7996
9,0.6500,82.30,0.9035,0.8700,0.9917,0.8428,0.8705,0.9296,0.9165,0.8816,0.9495,0.8797,0.6929,0.8762,0.6763
10,0.6189,83.21,0.9070,0.8999,0.9937,0.8426,0.8840,0.8985,0.9231,0.8457,0.9778,0.7387,0.8446,0.7685,0.8247
11,0.8887,79.07,0.8963,0.8807,0.9913,0.8421,0.8556,0.9112,0.8970,0.8879,0.9131,0.7744,0.5009,0.9042,0.7977
12,0.6716,83.34,0.8998,0.8864,0.9869,0.8360,0.8563,0.9154,0.9177,0.8478,0.9253,0.7951,0.7751,0.8623,0.8054
13,0.6401,83.93,0.9099,0.8958,0.9949,0.8634,0.8731,0.9192,0.9130,0.8689,0.9717,0.7688,0.7605,0.8982,0.7842
14,0.6397,83.24,0.9085,0.8827,0.9926,0.8668,0.8776,0.9210,0.9099,0.7378,0.9818,0.7838,0.7642,0.8503,0.8805
15,0.6449,84.28,0.9162,0.9032,0.9935,0.8671,0.8919,0.9224,0.9191,0.8520,0.9818,0.6992,0.8574,0.8563,0.8208
16,0.6775,84.41,0.9118,0.8861,0.9952,0.8671,0.8726,0.9339,0.9157,0.7717,0.9818,0.8308,0.7550,0.8703,0.8613
17,0.6423,85.16,0.9164,0.9049,0.9939,0.8693,0.8878,0.9279,0.9143,0.8774,0.9636,0.8008,0.8154,0.8343,0.8285
18,0.7699,82.52,0.9059,0.8953,0.9934,0.8623,0.8611,0.9093,0.9138,0.8964,0.9798,0.8008,0.7404,0.8463,0.7071
